title,generated_reference,IQ_1_ans1,IQ_1_ans2,IQ_1_ans3,neural_ans2_prob,IQ_2_ans1,IQ_2_ans2,IQ_2_ans3,neural_ans3_prob,IQ_3_ans1,IQ_3_ans2,IQ_3_ans3,neural_ans4_prob,DQ_ans1,DQ_ans2,DQ_ans3,DQ_ans4,DQ_ans5,DQ_llama_prob,IQ_1_llama_prob,IQ_2_llama_prob,IQ_3_llama_prob,neural_ans1_prob,bing_return
Europe,RDM,<br>The airport with IATA code RDM is located in - ROMANIA: Bucharest Henri Coanda International Airport,<br>The airport with IATA code RDM is located in the country of:<br><br>ROMANIA: Bucharest Henri Coanda International Airport,<br>The airport with IATA code RDM is located in - ROMANIA: Bucharest Henri Coanda International Airport,0.6666666666666666,<br> Rochester Airport,<br> Rochester Airport,<br> Rochester Airport,0.0,"<br>The airport with IATA code RDM is located on the continent of Europe. Therefore, the answer is:<br><br>EUROPE","<br>The airport with IATA code RDM is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code RDM is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,AMS,Sure! The airport with IATA code AMS is located in - NETHERLANDS: Amsterdam Schiphol Airport,Sure! The airport with IATA code AMS is located in - NETHERLANDS: Amsterdam Schiphol Airport,Sure! The airport with IATA code AMS is located in - NETHERLANDS: Amsterdam Schiphol Airport,1.0,<br> Amsterdam Schiphol Airport,<br> Amsterdam Schiphol Airport,<br> Amsterdam Schiphol Airport,0.0,"<br>The airport with IATA code AMS is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code AMS is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code AMS is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LHR,<br> United Kingdom,Sure! The airport with IATA code LHR is located in - UNITED KINGDOM: London Heathrow,<br> United Kingdom,0.6666666666666666,<br> London Heathrow,<br> London Heathrow,<br> London Heathrow,0.0,"<br>The airport with IATA code LHR is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code LHR is located on the continent of Europe. Therefore, the exact official continent name is:<br><br>EUROPE: London Heathrow Airport","<br>The airport with IATA code LHR is located on the continent of Europe. Therefore, the answer is:<br><br>- EUROPE: London Heathrow",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,MAN,<br>The airport with IATA code MAN is located in - UNITED KINGDOM: Manchester.,<br>The airport with IATA code MAN is located in - UNITED KINGDOM: Manchester.,<br>The airport with IATA code MAN is located in - UNITED KINGDOM: Manchester.,1.0,<br> Manchester Airport,<br> Manchester Airport,<br>The airport with IATA code MAN is Manchester Airport. The exact airport name is Manchester.,1.0,"<br>The airport with IATA code MAN is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code MAN is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code MAN is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,BHX,"<br>BHX is the IATA code for Birmingham Airport in the United Kingdom. Therefore, the country where Birmingham Airport is located is - UNITED KINGDOM: Britain.",<br>The airport with IATA code BHX is located in - UNITED KINGDOM: Birmingham.,<br>The airport with IATA code BHX is located in - UNITED KINGDOM: Birmingham.,0.6666666666666666,<br> Birmingham,<br> Birmingham,<br> Birmingham,0.0,"<br>The airport with IATA code BHX is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code BHX is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code BHX is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,EDI,Sure! The airport with IATA code EDI is located in - SCOTLAND: Edinburgh.,Sure! The airport with IATA code EDI is located in - SCOTLAND: Edinburgh Airport,Sure! The airport with IATA code EDI is located in - SCOTLAND: Edinburgh Airport,0.6666666666666666,<br> Edinburgh,<br> Edinburgh,<br> Edinburgh,0.0,"<br>The airport with IATA code EDI is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code EDI is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code EDI is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,GLA,<br>The airport with IATA code GLA is located in - SCOTLAND: Glasgow International Airport,<br>The airport with IATA code GLA is located in - SCOTLAND: Glasgow International Airport,"<br>The airport with IATA code GLA is located in Scotland, specifically in the city of Glasgow. The official country name for Scotland is SCOTLAND.",0.6666666666666666,<br> Glasgow International Airport,<br> Glasgow International Airport,<br> Glasgow International Airport,0.0,"<br>The airport with IATA code GLA is located on the continent of Europe. Therefore, the answer is:<br><br>EUROPE: Glasgow International Airport","<br>The airport with IATA code GLA is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code GLA is located on the continent of Europe. Therefore, the answer is:<br><br>EUROPE: Glasgow International Airport",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,DUB,<br>The airport with IATA code DUB is located in Ireland. The official country name is Ireland.,<br>The airport with IATA code DUB is located in Ireland. The official country name is - IRELAND: Dublin.,<br>The airport with IATA code DUB is located in Ireland. The official country name is Ireland: Ireland.,0.3333333333333333,<br> Dublin,<br> Dublin,<br> Dublin,0.0,"<br>The airport with IATA code DUB is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code DUB is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code DUB is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,SNN,Sure! The IATA code SNN represents an airport in the country - SINGAPORE: Singapore Changi Airport,Sure! The IATA code SNN is assigned to an airport in the country of - SINGAPORE: Singapore Changi Airport,<br>The airport with IATA code SNN is located in - SURINAME: Suriname,0.3333333333333333,<br> San Salvador,<br> San Salvador International Airport,<br> San Nicolás de los Arroyos,0.0,"<br>The airport with IATA code SNN is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: <country_name>","<br>The airport with IATA code SNN is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Senegal","<br>The airport with IATA code SNN is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Senegal",0.6666666666666666,no,no,no,no,no,0.5,0.0,0.0,0.0,0.0,False
Europe,KEF,"Sure! The IATA code KEF represents Reykjavik Airport in Iceland. Therefore, the country is ICELAND.","Sure! The IATA code KEF represents Reykjavik Airport in Iceland. Therefore, the country is ICELAND.","Sure! The IATA code KEF represents Reykjavik Airport, which is located in the country of Iceland. Therefore, the official country name for Reykjavik Airport is - ICELAND: Reykjavik.",0.6666666666666666,<br> Reykjavik,<br> Reykjavik,<br> Reykjavik,0.0,"<br>The airport with IATA code KEF is located on the continent of Europe. Therefore, the exact official continent name for KEF is - EUROPE: Reykjavik Keflavik International Airport","<br>The airport with IATA code KEF is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code KEF is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,OSL,<br>The airport with IATA code OSL is located in Norway. The official country name is NORWAY: Oslo Gardermoen Airport.,<br>The airport with the IATA code OSL is located in Norway. The exact official country name is - NORWAY: Oslo Gardermoen Airport.,"<br>The airport with IATA code OSL is located in Norway. The official country name for Norway is ""NORWAY"".",0.3333333333333333,<br> Oslo Gardermoen Airport,<br> Oslo Airport,<br> Oslo Gardermoen Airport,0.0,"<br>The airport with IATA code OSL is located on the continent of Europe. Therefore, the correct answer is:<br><br> EUROPE","<br>The airport with IATA code OSL is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>OSL is the IATA code for Oslo Airport, Gardermoen in Norway. The continent where Oslo Airport, Gardermoen is located is Europe. Therefore, the answer is  Europe.",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ARN,Sure! The airport with IATA code ARN is located in - SWEDEN: Arlanda Airport,Sure! The airport with IATA code ARN is located in Sweden. The official country name is SWEDEN: ARN.,Sure! The airport with IATA code ARN is located in - SWEDEN: Arlanda Airport,0.6666666666666666,<br> Arlanda Airport,<br> Arlanda Airport,<br> Arlanda Airport,0.0,"<br>The airport with IATA code ARN is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code ARN is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code ARN is located on the continent of Europe. Therefore, the exact official continent name is:<br><br>EUROPE: ARN",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,CPH,<br>The airport with IATA code CPH is located in Denmark. The official country name is DENMARK.,<br>The airport with IATA code CPH is located in Denmark. The exact official country name is DENMARK: Copenhagen Airport.,"<br>The airport with IATA code CPH is located in Denmark. Therefore, the country name is:<br><br>DENMARK: Copenhagen Airport",0.3333333333333333,<br> Copenhagen Airport,<br> Copenhagen Airport,<br> Copenhagen Airport,0.0,"<br>The airport with IATA code CPH is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code CPH is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code CPH is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,HEL,"Sure! The airport with IATA code HEL is located in Finland. Therefore, the country is:<br><br>FINLAND: Helsinki-Vantaa Airport","Sure! The airport with IATA code HEL is located in Finland. Therefore, the official country name is:<br><br>FINLAND: Helsinki-Vantaa Airport","Sure! The airport with IATA code HEL is located in Finland. Therefore, the official country name is:<br><br>FINLAND",0.3333333333333333,<br> Helsinki-Vantaa Airport,<br> Helsinki-Vantaa Airport,<br> Helsinki-Vantaa Airport,0.0,"<br>The airport with IATA code HEL is located on the continent of Europe. Therefore, the answer is:<br><br>EUROPE: Helsinki-Vantaa Airport","<br>The airport with IATA code HEL is located on the continent of Europe. Therefore, the answer is:<br><br>EUROPE: Helsinki-Vantaa Airport","<br>The airport with IATA code HEL is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,TLL,<br>The airport with IATA code TLL is located in - LITHUANIA: Vilnius Airport,<br>Sure! The IATA code TLL represents an airport located in - TOGO: Lome-N'Golomboko Airport,<br>The IATA code TLL is assigned to an airport in the country - TOGO: Lomé-Toko.,0.3333333333333333,<br>The airport with IATA code TLL is Tirupati Airport. The exact airport name is Tirupati.,<br> Thalassery,<br>The airport with IATA code TLL is Thessaloniki International Airport. The exact airport name is Thessaloniki International Airport.,0.0,"<br>The airport with IATA code TLL is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code TLL is located on the continent of Europe. Therefore, the exact official continent name is:<br><br>EUROPE: Tallinn Airport","<br>The airport with IATA code TLL is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,RIX,Sure! The airport with IATA code RIX is located in - LATVIA: Riga International Airport,<br>The airport with IATA code RIX is located in - LATVIA: Riga International Airport,<br>The airport with IATA code RIX is located in - LATVIA: Riga International Airport,0.6666666666666666,<br> Riga International Airport,<br> Riga International Airport,<br>The airport with IATA code RIX is Riga International Airport. The exact airport name is Riga Airport.,0.9,"<br>The airport with IATA code RIX is located on the continent of Europe. Therefore, the correct answer is:<br><br> Europe","<br>The airport with IATA code RIX is located on the continent of Europe. Therefore, the exact official continent name is:<br><br>EUROPE: RIX","<br>Sure! The airport with IATA code RIX is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,VNO,<br>The airport with IATA code VNO is located in - NORWAY: Oslo Gardermoen Airport.,<br>The airport with IATA code VNO is located in - NAMIBIA: Windhoek Hosea Kutako International Airport,<br>The airport with IATA code VNO is located in - NAMIBIA: Windhoek Hosea Kutako International Airport,0.6666666666666666,<br> Norfolk International Airport,<br> Norfolk International Airport,<br> Norfolk International Airport,0.0,"<br>The airport with IATA code VNO is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code VNO is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code VNO is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: Vermont",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,EIN,"<br>The airport with IATA code EIN is located in the country of EGYPT. Therefore, the official country name is - EGYPT: Egypt.","<br>The airport with IATA code EIN is located in the country of EGYPT. Therefore, the answer is:<br><br>EGYPT","<br>The airport with IATA code EIN is located in Ethiopia. Therefore, the country is - ETHIOPIA: Ethiopia.",0.3333333333333333,"<br>The airport with IATA code EIN is Ein Bokek Airport, located in Israel. The exact airport name is ""Ein Bokek Airport"".","<br>The airport with IATA code EIN is Ein Bokek Airport, also known as Eilat Airport or Uvda Airport. The exact airport name is Eilat Airport.","<br>The airport with IATA code EIN is Ein Bokek Airport, located in Israel. The exact airport name is ""Ben Gurion Airport"".",0.0,"<br>The airport with IATA code EIN is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code EIN is located on the continent of Europe. Therefore, the answer is:<br><br>EUROPE: Einstein Airport","<br>The airport with IATA code EIN is located on the continent of Europe. Therefore, the answer is:<br><br>EUROPE: Einstein Airport",0.6666666666666666,no,no,no,no,no,0.5,0.0,0.0,0.0,0.0,False
Europe,KBP,<br>The airport with IATA code KBP is located in:<br><br>KAZAKHSTAN: Karaganda International Airport,<br>The airport with IATA code KBP is located in:<br><br>KAZAKHSTAN: Karaganda International Airport,"<br>The airport with IATA code KBP is located in the country of Kazakhstan. Therefore, the exact official country name is - KAZAKHSTAN: KBP.",0.6666666666666666,<br> Kyiv Boryspil,<br> Karachi,<br> Kyiv Boryspil International Airport,0.0,"<br>The airport with IATA code KBP is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Kenya","<br>The airport with IATA code KBP is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code KBP is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: KBP",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,Zap,<br>The country associated with the IATA code ZAP is:<br><br>ZAMBIA,<br>The country with the IATA code ZAP is:<br><br>ZAP: Zambia,<br>The country with the IATA code ZP is:<br><br>ZAMBIA: Lusaka,0.3333333333333333,"<br>The airport with the IATA code ZAP is Zamboanga International Airport. Therefore, the name of the airport is Zamboanga International Airport.","<br>The only airport with an IATA code starting with ""Z"" is Zaporozhye International Airport ( ZPQ).","<br>The only airport with an IATA code starting with ""Z"" is Zaporozhye International Airport ( Zaporozhye).",0.0,"<br>The airport with IATA code ZAP is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Zap","<br>The airport with IATA code ZAP is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Zap","<br>The airport with IATA code ZAP is located on the continent of AFRICA. Therefore, the answer is:<br><br>AFRICA: Zap",0.6666666666666666,no,no,no,no,no,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,Sure! The airport with IATA code ODS is located in - OMAN: Muscat International Airport,"<br>The airport with IATA code ODS is located in the country of OMAN. Therefore, the answer is:<br><br>OMAN","<br>The airport with IATA code ODS is located in the country of Norway. Therefore, the official country name is - NORWAY: Oslo Gardermoen Airport.",0.3333333333333333,<br> Orlando International Airport,<br> Orlando International Airport,<br> Orlando International Airport,1.0,"<br>The airport with IATA code ODS is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code ODS is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code ODS is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LVI,<br>The airport with IATA code LVI is located in - LITHUANIA: Lithuania,Sure! The airport with IATA code LVI is located in - LITHUANIA: Lithuania.,Sure! The airport with IATA code LVI is located in - LITHUANIA: Lithuania.,0.6666666666666666,<br> Lihue Airport,<br> Lihue Airport,<br> Lihue Airport,0.0,"<br>The airport with IATA code LVI is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: <insert airport name>","<br>The airport with IATA code LVI is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code LVI is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Lilongwe International Airport",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,HWB,<br>The airport with IATA code HWB is located in - BHUTAN: Thimphu Tashi Yangtse Airport,<br>The airport with IATA code HWB is located in - BHUTAN: Paro International Airport,<br>The airport with IATA code HWB is located in - BHUTAN: Paro International Airport,0.6666666666666666,<br> Halifax Stanfield International Airport,<br> Halifax Stanfield International Airport,<br> Hawassa International Airport,0.0,"<br>The airport with IATA code HWB is located on the continent of AFRICA. Therefore, the answer is:<br><br>AFRICA: HWB","<br>The airport with IATA code HWB is located on the continent of AFRICA. Therefore, the answer is:<br><br>AFRICA: HWB","<br>The airport with IATA code HWB is located on the continent of AFRICA. Therefore, the answer is:<br><br>AFRICA: HWB",1.0,no,no,no,no,no,0.5,0.0,0.0,0.0,1.0,True
Europe,DSS,"Sure! The IATA code DSS is assigned to an airport in the country of Denmark. Therefore, the official country name for this airport is:<br><br> Denmark","Sure! The IATA code DSS represents Donetsk Airport in Ukraine. Therefore, the country is UKRAINE: Donetsk.",<br>The airport with IATA code DSS is located in Djibouti. The official country name is DJIBOUTI.,0.3333333333333333,<br> Dubai International Airport,<br>The airport with IATA code DSS is Dubai International Airport. The exact airport name is Dubai Airport.,<br> Dubai International Airport,0.9,"<br>The airport with IATA code DSS is located on the continent of ASIA. Therefore, the answer is:<br><br>ASIA: DSS","<br>The airport with IATA code DSS is located on the continent of ASIA. Therefore, the answer is:<br><br>ASIA: DSS","<br>The airport with IATA code DSS is located on the continent of ASIA. Therefore, the answer is:<br><br>ASIA: DSS",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,KPQ,Sure! The country with the IATA code KPQ is:<br><br>KOREA: South Korea,<br>The country with the IATA code KPQ is:<br><br>KOREA: South Korea,<br>The country with the IATA code KPQ is:<br><br>KOREA: South Korea,0.6666666666666666,<br> Quito,<br> Quito International Airport,<br> Quito International Airport,0.0,"<br>The airport with IATA code KPQ is located on the continent of ASIA. Therefore, the answer is:<br><br>ASIA: <insert airport name>","<br>The airport with IATA code KPQ is located on the continent of ASIA. Therefore, the answer is:<br><br>ASIA: <asian_name>","<br>The airport with IATA code KPQ is located on the continent of ASIA. Therefore, the exact official continent name for KPQ is - ASIA:",0.3333333333333333,no,no,no,no,no,0.5,0.0,0.0,0.0,1.0,True
Europe,TSR,"<br>The IATA code TSR represents Tirupati Airport in India. Therefore, the exact official country name is - INDIA: Tirupati.","<br>The IATA code TSR represents Tirupati Airport in India. Therefore, the exact official country name is INDIA: Tirupati.","<br>The IATA code TSR represents Tirupati Airport in India. Therefore, the exact official country name is INDIA: Tirupati.",0.6666666666666666,<br> Tirupati,<br>The airport with IATA code TSR is Tirupati Airport. The exact airport name is Tirupati.,<br>The name of the airport with IATA code TSR is:<br><br> Tirupati,0.9,"<br>The airport with IATA code TSR is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: TSR","<br>The airport with IATA code TSR is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: TSR",<br>The IATA code TSR represents an airport located on the continent of - ASIA: Taiwan.,0.6666666666666666,no,no,no,no,no,0.5,0.0,0.0,0.0,0.0,False
Europe,EVN,<br>The airport with IATA code EVN is located in the country of ETHIOPIA.,<br>The airport with IATA code EVN is located in the country of ETHIOPIA.,Sure! The airport with IATA code EVN is located in - ECUADOR: Quito International Airport,0.6666666666666666,<br> Yerevan Zvartnots International Airport,<br>The airport with IATA code EVN is called Van Nuys Airport.,<br> Yerevan Zvartnots International Airport,0.0,"<br>The airport with IATA code EVN is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code EVN is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Ethiopia","<br>The airport with IATA code EVN is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Ethiopia",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,BEY,<br>The airport with the IATA code BEY is located in the country of BEIRUT: Lebanon,<br>The airport with IATA code BEY is located in - BERMUDA: Bermuda,<br>The airport with IATA code BEY is located in - BEIRUT: Lebanon,0.3333333333333333,<br>The airport with IATA code BEY is Beyrouth International Airport ( Beirut International Airport).,<br> Beirut International Airport,<br> Beirut International Airport,0.0,"<br>The airport with IATA code BEY is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Beirut International Airport","<br>The airport with IATA code BEY is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Beirut International Airport","<br>The airport with IATA code BEY is located on the continent of Africa. Therefore, the exact official continent name is:<br><br>AFRICA: Beirut International Airport",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,AMM,Sure! The IATA code AMM represents an airport located in - ARMENIA: Zvartnots International Airport,Sure! The airport with IATA code AMM is located in - ARMENIA: Yerevan Zvartnots International Airport,Sure! The airport with IATA code AMM is located in - ARMENIA: Yerevan Zvartnots International Airport,0.6666666666666666,<br> Amsterdam Schiphol Airport,<br> Amsterdam Schiphol Airport,<br> Amsterdam,0.0,"<br>The airport with IATA code AMM is located on the continent of Asia. Therefore, the answer is:<br><br>ASIA: Armenia","<br>The airport with IATA code AMM is located on the continent of Asia. Therefore, the exact official continent name for this airport is:<br><br>ASIA: Armenia","<br>The airport with IATA code AMM is located on the continent of ASIA. Therefore, the answer is:<br><br>ASIA: <insert airport name>",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,MCT,"Sure! The IATA code MCT represents the McChord Air Force Base in the United States. Therefore, the country is - UNITED STATES: McChord Air Force Base","<br>The airport with IATA code MCT is located in Montenegro. Therefore, the country is - MONTENEGRO: Montenegro.",Sure! The airport with IATA code MCT is located in - MOZAMBIQUE: Maputo.,0.3333333333333333,<br> McCarran International Airport,<br> McCarran International Airport,<br> McAllen Miller International Airport,0.0,"<br>The airport with IATA code MCT is located on the continent of Africa. Therefore, the exact official continent name is:<br><br>- AFRICA: Maun","<br>The airport with IATA code MCT is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Maun Airport (MCT)","<br>The airport with IATA code MCT is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Maun Airport (MCT)",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,NBE,<br>The airport with IATA code NBE is located in Nigeria. The exact official country name is - NIGERIA: NBE,<br>The airport with IATA code NBE is located in Nigeria. The official country name is NIGERIA.,"Sure! The IATA code NBE represents the airport in Nigeria. Therefore, the country is - NIGERIA: Nigeria.",0.3333333333333333,<br> N'Djamena International Airport,<br> Nairobi Wilson Airport,<br> Nairobi Wilson Airport,0.0,"<br>The airport with IATA code NBE is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: NBE","<br>The airport with IATA code NBE is located on the continent of AFRICA. Therefore, the answer is:<br><br>AFRICA: NBE","<br>The airport with IATA code NBE is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: NBE",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,TLV,"Sure! The IATA code TLV represents Tel Aviv, Israel. Therefore, the country is ISRAEL.",<br>The country associated with the IATA code TLV is ISRAEL.,"<br>The airport with IATA code TLV is located in Israel. Therefore, the country is - ISRAEL: Tel Aviv.",0.3333333333333333,<br> Ben Gurion Airport,<br> Ben Gurion Airport,<br> Ben Gurion Airport,0.0,"<br>The airport with IATA code TLV is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Tel Aviv","<br>The airport with IATA code TLV is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Tel Aviv","<br>The airport with IATA code TLV is located on the continent of Africa. Therefore, the exact official continent name is:<br><br>- AFRICA: Tel Aviv",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,HAH,Sure! The IATA code HAH represents an airport in the country - HONDURAS: San Pedro Sula Airport,<br>The country with the IATA code HAH is:<br><br>HAITI: Haïti,Sure! The IATA code HAH represents an airport in the country - HONDURAS: San Pedro Sula Airport,0.6666666666666666,<br>The airport with IATA code HAH is Hanover Airport ( Hannover).,<br>The airport with IATA code HAH is:<br><br> Hanover,<br>The airport with IATA code HAH is:<br><br> Halifax Stanfield International Airport,0.0,"<br>The airport with IATA code HAH is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: HAH","<br>The airport with IATA code HAH is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: HAH","<br>The airport with IATA code HAH is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: HAH",1.0,no,no,no,no,no,0.5,0.0,0.0,0.0,0.0,False
Europe,RDM,<br>The airport with IATA code RDM is located in - ROMANIA: Bucharest Henri Coanda International Airport,<br>The airport with IATA code RDM is located in - ROMANIA: Bucharest Henri Coanda International Airport,<br>The airport with IATA code RDM is located in - ROMANIA: Bucharest Henri Coanda International Airport,1.0,<br> Rochester Airport,<br> Rochester Airport,<br> Rochester Airport,0.0,"<br>The airport with IATA code RDM is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code RDM is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code RDM is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
