title,generated_reference,IQ_1_ans1,IQ_1_ans2,IQ_1_ans3,neural_ans2_prob,IQ_2_ans1,IQ_2_ans2,IQ_2_ans3,neural_ans3_prob,IQ_3_ans1,IQ_3_ans2,IQ_3_ans3,neural_ans4_prob,DQ_ans1,DQ_ans2,DQ_ans3,DQ_ans4,DQ_ans5,DQ_llama_prob,IQ_1_llama_prob,IQ_2_llama_prob,IQ_3_llama_prob,neural_ans1_prob,bing_return
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- CANADA,- GUATEMALA,- GUATEMALA,0.6666666666666666,ODESSA AIRPORT,ODESSA AIRPORT,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SAINTKITTSANDNEVIS,- GUATEMALA,- GUATEMALA,0.6666666666666666,ODESSA AIRPORT,ODESSA AIRPORT,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SAINTKITTSANDNEVIS,- SIKILIBO AIRPORT,- GUATEMALA,0.3333333333333333,ODESSA AIRPORT,- ODESSA,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SAINTKITTSANDNEVIS,- GUATEMALA,- GUATEMALA,0.6666666666666666,- ODESSA,- ODESSA,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- GUATEMALA,- GUATEMALA,1.0,- ODESSA,ODESSA AIRPORT,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- GUATEMALA,- CANADA,0.6666666666666666,- ODESSA,ODESSA AIRPORT,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SIKILIBO AIRPORT,- CANADA,- GUATEMALA,0.3333333333333333,- ODESSA,ODESSA AIRPORT,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- CANADA,- GUATEMALA,- GUATEMALA,0.6666666666666666,- ODESSA,ODESSA AIRPORT,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- GUATEMALA,- GUATEMALA,1.0,ODESSA AIRPORT,- ODESSA,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- GUATEMALA,- CANADA,0.6666666666666666,ODESSA AIRPORT,ODESSA AIRPORT,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- CANADA,- SAINTKITTSANDNEVIS,- GUATEMALA,0.3333333333333333,- ODESSA,- ODESSA,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- CANADA,- GUATEMALA,- SAINTKITTSANDNEVIS,0.3333333333333333,ODESSA AIRPORT,ODESSA AIRPORT,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- GUATEMALA,- GUATEMALA,1.0,- ODESSA,ODESSA AIRPORT,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- SEYCHELLES,- GUATEMALA,0.6666666666666666,ODESSA AIRPORT,- ODESSA,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SIKILIBO AIRPORT,- CANADA,- SIKILIBO AIRPORT,0.6666666666666666,- ODESSA,ODESSA AIRPORT,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- CANADA,- GUATEMALA,- GUATEMALA,0.6666666666666666,- ODESSA,ODESSA AIRPORT,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- SAINTKITTSANDNEVIS,- GUATEMALA,0.6666666666666666,ODESSA AIRPORT,ODESSA AIRPORT,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- SIKILIBO AIRPORT,- GUATEMALA,0.6666666666666666,ODESSA AIRPORT,ODESSA AIRPORT,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- SAINTKITTSANDNEVIS,- SAINTKITTSANDNEVIS,0.6666666666666666,- ODESSA,ODESSA AIRPORT,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SAINTKITTSANDNEVIS,- GUATEMALA,- CANADA,0.3333333333333333,- ODESSA,ODESSA AIRPORT,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SENEGAL,- GUATEMALA,- GUATEMALA,0.6666666666666666,- ODESSA,ODESSA AIRPORT,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SIKILIBO AIRPORT,- GUATEMALA,- SAINTKITTSANDNEVIS,0.3333333333333333,- ODESSA,- ODESSA,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SAINTKITTSANDNEVIS,- SEYCHELLES,- SAINTKITTSANDNEVIS,0.6666666666666666,- ODESSA,ODESSA AIRPORT,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SEYCHELLES,- GUATEMALA,- GUATEMALA,0.6666666666666666,- ODESSA,ODESSA AIRPORT,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- GUATEMALA,- SAINTKITTSANDNEVIS,0.6666666666666666,ODESSA AIRPORT,ODESSA AIRPORT,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- GUATEMALA,- CANADA,0.6666666666666666,- ODESSA,- ODESSA,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SAINTKITTSANDNEVIS,- GUATEMALA,- SIKILIBO AIRPORT,0.3333333333333333,- ODESSA,- ODESSA,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- CANADA,- GUATEMALA,- GUATEMALA,0.6666666666666666,- ODESSA,ODESSA AIRPORT,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- GUATEMALA,- GUATEMALA,1.0,ODESSA AIRPORT,- ODESSA,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SAINTKITTSANDNEVIS,- GUATEMALA,- SAINTKITTSANDNEVIS,0.6666666666666666,- ODESSA,- ODESSA,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SAINTKITTSANDNEVIS,- GUATEMALA,- CANADA,0.3333333333333333,- ODESSA,ODESSA AIRPORT,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SAINTKITTSANDNEVIS,- SIKILIBO AIRPORT,- CANADA,0.3333333333333333,- ODESSA,ODESSA AIRPORT,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- GUATEMALA,- SAINTKITTSANDNEVIS,0.6666666666666666,- ODESSA,- ODESSA,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SAINTKITTSANDNEVIS,- SIKILIBO AIRPORT,- SEYCHELLES,0.3333333333333333,- ODESSA,- ODESSA,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SIKILIBO AIRPORT,- GUATEMALA,- SIKILIBO AIRPORT,0.6666666666666666,- ODESSA,- ODESSA,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SAINTKITTSANDNEVIS,- GUATEMALA,- GUATEMALA,0.6666666666666666,- ODESSA,- ODESSA,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SAINTKITTSANDNEVIS,- GUATEMALA,- SEYCHELLES,0.3333333333333333,ODESSA AIRPORT,ODESSA AIRPORT,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- CANADA,- GUATEMALA,0.6666666666666666,ODESSA AIRPORT,- ODESSA,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SAINTKITTSANDNEVIS,- GUATEMALA,- SIKILIBO AIRPORT,0.3333333333333333,- ODESSA,- ODESSA,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SAINTKITTSANDNEVIS,- SAINTKITTSANDNEVIS,- GUATEMALA,0.6666666666666666,- ODESSA,- ODESSA,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SIKILIBO AIRPORT,- SAINTKITTSANDNEVIS,- GUATEMALA,0.3333333333333333,- ODESSA,- ODESSA,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- SAINTKITTSANDNEVIS,- GUATEMALA,0.6666666666666666,- ODESSA,- ODESSA,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- GUATEMALA,- SIKILIBO AIRPORT,0.6666666666666666,- ODESSA,- ODESSA,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SAINTKITTSANDNEVIS,- SEYCHELLES,- SIKILIBO AIRPORT,0.3333333333333333,- ODESSA,ODESSA AIRPORT,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- CANADA,- SIKILIBO AIRPORT,- SAINTKITTSANDNEVIS,0.3333333333333333,ODESSA AIRPORT,ODESSA AIRPORT,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- SIKILIBO AIRPORT,- SENEGAL,0.3333333333333333,- ODESSA,- ODESSA,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- GUATEMALA,- SAINTKITTSANDNEVIS,0.6666666666666666,ODESSA AIRPORT,ODESSA AIRPORT,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- CANADA,- GUATEMALA,- GUATEMALA,0.6666666666666666,ODESSA AIRPORT,ODESSA AIRPORT,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- SAINTKITTSANDNEVIS,- CANADA,0.3333333333333333,- ODESSA,ODESSA AIRPORT,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- CANADA,- GUATEMALA,0.6666666666666666,- ODESSA,ODESSA AIRPORT,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,AKL,- NEW ZEALAND,- NEWZEALAND,- NEWZEALAND,0.6666666666666666,Auckland,Auckland,Auckland,1.0,- AUSTRALIA,- AUSTRALIA,- AUSTRALIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,BKK,THAILAND,THAILAND,THAILAND,1.0,SUVA,BANGKOK<br>,SUVA,1.0,- ASIA,ASIA,ASIA,0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,CGK,INDONESIA,INDONESIA,INDONESIA,1.0,SoekarnoHattaInternationalAirport,SoekarnoHattaInternationalAirport,SoekarnoHattaInternationalAirport,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
