title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,label
"Network components: Wireless access points, base stations and infrastructure","<Wireless Access Points: Technologies, Applications, and Design Considerations>",,,,,,G
"Network components: Wireless access points, base stations and infrastructure","<Base Stations for Mobile Communications: Design, Deployment, and Optimization>",,,,,,G
"Network components: Wireless access points, base stations and infrastructure","<Infrastructure for Wireless Networks: Architectures, Protocols, and Services>",,,,,,G
"Network components: Wireless access points, base stations and infrastructure","<Wireless Access Points in Modern Networking: Performance, Security, and Management>",,,,,,G
"Network components: Wireless access points, base stations and infrastructure","<Base Stations and Infrastructure for 5G Networks: Architecture, Deployment, and Challenges>",,,,,,G
Security services: Privacy-preserving protocols,Privacy-Preserving Data Mining Techniques for Secure and Anonymous Data Sharing,,,,,,H
Security services: Privacy-preserving protocols,A Survey on Privacy-Preserving Techniques in Cloud Computing: A Comprehensive Review,,,,,,H
Security services: Privacy-preserving protocols,"Secure Multi-Party Computation: Theory, Practice, and Application to Privacy-Preserving Data Mining",,,,,,H
Security services: Privacy-preserving protocols,Design and Analysis of Oblivious RAM for Privacy-Preserving Data Structures,,,,,,H
Security services: Privacy-preserving protocols,Federated Learning with Differential Privacy: A Survey,,,,,,H
Security services: Authorization,Access Control Policies for Web Services: A Survey,,,,,,H
Security services: Authorization,Role-Based Access Control in Cloud Computing: A Comprehensive Review,,,,,,H
Security services: Authorization,Authorization and Authentication in Service-Oriented Architectures,,,,,,H
Security services: Authorization,A Comparative Study of Authorization Models for Web Services,,,,,,H
Security services: Authorization,"Identity, Entitlement, and Access Management in the Cloud: A Survey",,,,,,H
Education: Learning management systems,"Comparative Analysis of Learning Management Systems: Open edX, Moodle, and Canvas",,,,,,H
Education: Learning management systems,Designing Effective Online Courses with Blackboard Learn,,,,,,H
Education: Learning management systems,The Impact of Gamification on Student Engagement in Learning Management Systems,,,,,,H
Education: Learning management systems,Integrating Artificial Intelligence in Learning Management Systems: A Review,,,,,,H
Education: Learning management systems,"Mobile Learning Management Systems: Trends, Challenges, and Opportunities",,,,,,H
Security services: Digital rights management,Digital Rights Management: Concepts and Principles,,,,,,H
Security services: Digital rights management,A Survey on Digital Rights Management Systems for Multimedia Content Protection,,,,,,H
Security services: Digital rights management,An Evaluation of Digital Rights Management Systems for e-Learning Content,,,,,,H
Security services: Digital rights management,Designing a Digital Rights Management System for Dynamic Content Delivery,,,,,,H
Security services: Digital rights management,Challenges and Opportunities in Digital Rights Management: A Review,,,,,,H
Cross-computing tools and techniques: Verification,"<Automated Verification of Concurrent Systems: Model Checking, Theorem Proving, and Beyond>",,,,,,G
Cross-computing tools and techniques: Verification,<Formal Verification of Hardware and Software Systems: Carnegie Mellon University Course 18-362 Spring 2017 Lecture Notes>,,,,,,H
Cross-computing tools and techniques: Verification,<Model Checking: Techniques and Applications>,,,,,,G
Cross-computing tools and techniques: Verification,<Verified Software: Case Studies in Formal Verification>,,,,,,G
Cross-computing tools and techniques: Verification,<Formal Methods for On-chip Verification of Digital Circuits: A Survey>,,,,,,G
Electronic design automation: Methodologies for EDA,Methodologies for Electronic Design Automation: A Survey,,,,,,H
Electronic design automation: Methodologies for EDA,Design Space Exploration in Electronic Design Automation,,,,,,H
Electronic design automation: Methodologies for EDA,A Review of Methodologies and Tools for Electronic Design Automation,,,,,,H
Electronic design automation: Methodologies for EDA,Advances in Electronic Design Automation: Challenges and Opportunities,,,,,,H
Electronic design automation: Methodologies for EDA,Emerging Trends in Electronic Design Automation: A Comprehensive Study,,,,,,H
Computer graphics: Graphics systems and interfaces,Real-Time Rendering,,,,,,G
Computer graphics: Graphics systems and interfaces,Graphics Gems,,,,,,G
Computer graphics: Graphics systems and interfaces,Professional Graphics Programming with DirectX 12,,,,,,H
Computer graphics: Graphics systems and interfaces,"OpenGL Programming Guide: The Official Guide to Learning OpenGL, Version 4.5",,,,,,G
Computer graphics: Graphics systems and interfaces,Interactive Computer Graphics: A Top-Down Approach with WebGL and ShaderTOy,,,,,,H
Network protocols: Network protocol design,"Designing Internet Protocols: Principles, Protocols, and Architectures",,,,,,H
Network protocols: Network protocol design,Computer Networks: A Systems Approach,,,,,,G
Network protocols: Network protocol design,Network Protocol Engineering: Designing and Operating Distributed Systems,,,,,,H
Network protocols: Network protocol design,"TCP/IP Illustrated, Volume 1: The Protocols",,,,,,G
Network protocols: Network protocol design,Network Protocol Analysis: An Introduction,,,,,,H
Models of computation: Interactive computation,"Interactive Abstract Machines: A Unified Framework for Concurrent, Distributed, and Mobile Computation",,,,,,H
Models of computation: Interactive computation,Modeling Interactive Systems: An Introduction to Interactive Abstract Machines,,,,,,H
Models of computation: Interactive computation,"Interactive Computation: Models, Languages, and Implementations",,,,,,H
Models of computation: Interactive computation,Interactive Programming Environments: A Model of Interactive Computation,,,,,,H
Models of computation: Interactive computation,The Theory and Practice of Interactive Computation: An Introduction to Interactive Abstract Machines,,,,,,H
Mathematical analysis: Calculus,Real Analysis,,,,,,G
Mathematical analysis: Calculus,Introduction to Real Analysis,,,,,,G
Mathematical analysis: Calculus,Advanced Calculus: A Differential Approach,,,,,,G
Mathematical analysis: Calculus,Calculus: Early Transcendentals,,,,,,G
Mathematical analysis: Calculus,Undergraduate Analysis: A Straightforward Approach,,,,,,H
Data management systems: Database management system engines,Oracle Database Management System: A Comprehensive Guide,,,,,,H
Data management systems: Database management system engines,MySQL: The Complete Reference,,,,,,G
Data management systems: Database management system engines,PostgreSQL: Up and Running,,,,,,G
Data management systems: Database management system engines,MongoDB: The Definitive Guide,,,,,,G
Data management systems: Database management system engines,Microsoft SQL Server 2019: A Developer's Guide,,,,,,H
Electronic commerce: Online shopping,The Impact of Trust on Consumer's Intention to Use Electronic Commerce,,,,,,H
Electronic commerce: Online shopping,Exploring the Role of User Experience in Online Shopping: A Cross-Cultural Study,,,,,,H
Electronic commerce: Online shopping,Mobile Commerce Adoption and Acceptance: An Integrated Model,,,,,,H
Electronic commerce: Online shopping,The Influence of Social Media on Consumer Behavior in Electronic Commerce,,,,,,H
Electronic commerce: Online shopping,Understanding the Role of Security and Privacy Concerns in Online Shopping,,,,,,H
"Law, social and behavioral sciences: Psychology",The Psychology of Learning and Motivation: An Integrative Approach,,,,,,H
"Law, social and behavioral sciences: Psychology",Cognitive Behavior Therapy: Basics and Beyond,,,,,,G
"Law, social and behavioral sciences: Psychology",Social Psychology,,,,,,G
"Law, social and behavioral sciences: Psychology",Abnormal Psychology,,,,,,G
"Law, social and behavioral sciences: Psychology",Psychological Assessment: A Practical Handbook,,,,,,H
World Wide Web: Web searching and information discovery,"""The Anatomy of a Large-Scale Hypertextual Web Search Engine"" (2004)",,,,,,H
World Wide Web: Web searching and information discovery,"""Ranking and Indexing Information Retrieval Systems: A Survey"" (2017)",,,,,,H
World Wide Web: Web searching and information discovery,"""Information Seeking in the Digital Age: Theories, Models, and Frameworks for Understanding User Behavior"" (2018)",,,,,,H
World Wide Web: Web searching and information discovery,"""Deep Learning for Text Classification: A Survey"" (2019)",,,,,,H
World Wide Web: Web searching and information discovery,"""Beyond Keywords: Exploring the Diversity of Web Search Queries"" (2020)",,,,,,H
Information retrieval: Retrieval models and ranking,"BERT for Information Extraction: A New Method for Named Entity Recognition, Relation Extraction, and Sentiment Analysis",,,,,,H
Information retrieval: Retrieval models and ranking,Deep Learning for Text Classification: A Survey,,,,,,G
Information retrieval: Retrieval models and ranking,Ranking Sparse Data: The Case of Information Retrieval,,,,,,H
Information retrieval: Retrieval models and ranking,A Study on Ranking Models in Information Retrieval Systems,,,,,,H
Information retrieval: Retrieval models and ranking,Towards a Deep Understanding of Adversarial Examples in Text Classification and Information Retrieval,,,,,,H
Probability and statistics: Probabilistic representations,Probabilistic Graphical Models: Principles and Techniques,,,,,,G
Probability and statistics: Probabilistic representations,Pattern Recognition and Machine Learning,,,,,,G
Probability and statistics: Probabilistic representations,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction",,,,,,G
Probability and statistics: Probabilistic representations,Bayesian Reasoning and Machine Learning,,,,,,G
Probability and statistics: Probabilistic representations,Probabilistic Robotics: Probability Meets Robotics,,,,,,H
Very large scale integration design: Application-specific VLSI designs,<Design and Implementation of a High-Performance Fully Pipelined 64-bit Multiplier for Application-Specific Integrated Circuits>.,,,,,,G
Very large scale integration design: Application-specific VLSI designs,<A 3D Stacked VLSI Architecture for Energy-Efficient Deep Learning Accelerators>,,,,,,G
Very large scale integration design: Application-specific VLSI designs,"<Design and Implementation of a Low-Power, High-Performance FPGA-Based Image Processing System for Mobile Applications>",,,,,,G
Very large scale integration design: Application-specific VLSI designs,<Application-Specific Instruction-Set Processor Design: A Case Study on an Energy-Efficient Multimedia Processor>,,,,,,G
Very large scale integration design: Application-specific VLSI designs,<Design and Implementation of a 64-bit RISC-V CPU with Dynamic Voltage and Frequency Scaling for Application-Specific Integrated Circuits>,,,,,,G
"Enterprise computing: Enterprise ontologies, taxonomies and vocabularies",Towards a Reference Model for Open Distributed Processing (RM-ODP): A Framework for Understanding Enterprise Computing,,,,,,H
"Enterprise computing: Enterprise ontologies, taxonomies and vocabularies","Enterprise Ontology Engineering: Methods, Tools and Applications",,,,,,H
"Enterprise computing: Enterprise ontologies, taxonomies and vocabularies",A Survey on Taxonomies and Vocabularies in Enterprise Knowledge Management Systems,,,,,,H
"Enterprise computing: Enterprise ontologies, taxonomies and vocabularies",Designing an Enterprise Ontology for Business Process Modeling and Execution,,,,,,H
"Enterprise computing: Enterprise ontologies, taxonomies and vocabularies",Semantic Web Services for the Enterprise: A Survey,,,,,,H
Document management and text processing: Document searching,Improving Document Searching with Deep Learning: A Survey,,,,,,H
Document management and text processing: Document searching,A Comparative Study of Information Retrieval Models for Document Searching,,,,,,H
Document management and text processing: Document searching,Effective Document Searching in Large-Scale Datasets: Techniques and Challenges,,,,,,H
Document management and text processing: Document searching,Semantic Search in Document Management Systems: An Overview,,,,,,H
Document management and text processing: Document searching,The Role of Natural Language Processing in Document Searching and Information Retrieval,,,,,,H
"Communication hardware, interfaces and storage: Sound-based input / output",Acoustic Event Localization and Detection with Deep Learning,,,,,,H
"Communication hardware, interfaces and storage: Sound-based input / output",Voice User Interface Design for Smart Home Applications: A Review,,,,,,H
"Communication hardware, interfaces and storage: Sound-based input / output",A Survey on Sound-Based Human-Computer Interaction,,,,,,H
"Communication hardware, interfaces and storage: Sound-based input / output",Designing a Sonification System for Real-Time Data Analysis,,,,,,H
"Communication hardware, interfaces and storage: Sound-based input / output",Sound-Based Interactive Installations: Exploring the Aesthetics of Auditory Feedback in Art and Technology,,,,,,H
Electronic commerce: Secure online transactions,"Securing Electronic Transactions: Towards a Global Framework for Identity, Authentication and Trust",,,,,,H
Electronic commerce: Secure online transactions,E-commerce Security: A Survey of Attacks and Countermeasures,,,,,,H
Electronic commerce: Secure online transactions,Cryptography Techniques in Electronic Commerce: A Comprehensive Review,,,,,,H
Electronic commerce: Secure online transactions,Secure Payment Systems for E-Commerce: Challenges and Solutions,,,,,,H
Electronic commerce: Secure online transactions,Fraud Detection and Risk Management in Electronic Commerce,,,,,,H
Collaborative and social computing: Collaborative and social computing devices,Social Computing in the Cloud: Designing for Virtual Communities,,,,,,H
Collaborative and social computing: Collaborative and social computing devices,"Collaborative Technologies and Systems: Concepts, Tools, and Applications",,,,,,H
Collaborative and social computing: Collaborative and social computing devices,The Collaborative Web: Social Computing and Web 2.0,,,,,,H
Collaborative and social computing: Collaborative and social computing devices,Designing Collaborative Social Computing Environments,,,,,,H
Collaborative and social computing: Collaborative and social computing devices,Social Media in the Enterprise: Business Tactics for The Competitive Advantage,,,,,,H
"Communication hardware, interfaces and storage: Electro-mechanical devices","<Mechanical Switches in Communication Systems: Design, Analysis, and Applications>",,,,,,G
"Communication hardware, interfaces and storage: Electro-mechanical devices","<Electromechanical Relays for Telecommunications: Theory, Modeling, and Applications>",,,,,,G
"Communication hardware, interfaces and storage: Electro-mechanical devices",<The Evolution of Electro-mechanical Storage Devices: From Drums to Tapes>,,,,,,G
"Communication hardware, interfaces and storage: Electro-mechanical devices",<Design and Analysis of Electro-mechanical Interfaces in Communication Systems>,,,,,,G
"Communication hardware, interfaces and storage: Electro-mechanical devices",<Electromechanical Actuators and Sensors for Telecommunications Networks>,,,,,,G
Logic: Modal and temporal logics,Modal Logic: Expressing Possibility and Necessity,,,,,,H
Logic: Modal and temporal logics,"Temporal Logic Syntax and Semantics - Structures, Stability, and Dynamics",,,,,,H
Logic: Modal and temporal logics,"Modal and Temporal Reasoning: Principles, Techniques, and Applications",,,,,,H
Logic: Modal and temporal logics,Introduction to Modal and Temporal Logic,,,,,,H
Logic: Modal and temporal logics,Modal and Temporal Logics: An Introduction,,,,,,G
Network protocols: OAM protocols,"Y. Q. Mao, Network Fault Localization and Isolation Using OAM Protocols",,,,,,H
Network protocols: OAM protocols,OAM-Based Quality of Service (QoS) Management in Optical WDM Networks,,,,,,H
Network protocols: OAM protocols,Performance Analysis of OAM Protocols for Next Generation Transport Networks,,,,,,H
Network protocols: OAM protocols,"Optical Transport Network (OTN) Operations, Administration, and Maintenance (OAM)",,,,,,H
Network protocols: OAM protocols,"A Survey on Optical Line Terminal (OLT) Operations, Administration, and Maintenance (OAM) Signaling in Passive WDM Networks",,,,,,H
Logic: Proof theory,Gentzen's Investigation of Intuitionistic Mathematics by Means of Natural Deduction,,,,,,H
Logic: Proof theory,A System of Formalized Zermelo Set Theory,,,,,,H
Logic: Proof theory,Proof Theory and Logical Metatheory,,,,,,H
Logic: Proof theory,"Cut-Elimination, Normalization, and Complexity",,,,,,H
Logic: Proof theory,Sequent Calculi for Many-Sorted Logics: A Systematic Approach,,,,,,H
Operations research: Marketing,Integrating Operations Research and Marketing Decisions: A Review,,,,,,H
Operations research: Marketing,"Market Segmentation, Targeting, and Positioning: The Classical Approach",,,,,,H
Operations research: Marketing,Data-Driven Marketing Analytics: The Application of Operations Research Methods in Marketing Management,,,,,,H
Operations research: Marketing,Operations Research Techniques for Marketing Decisions: A Case Study Approach,,,,,,H
Operations research: Marketing,Optimization Models in Marketing: Theory and Applications,,,,,,H
Database and storage security: Information accountability and usage control,Accountable and Controllable Data Access in Cloud Storage Systems,,,,,,H
Database and storage security: Information accountability and usage control,"A Survey on Accountability, Auditability, and Usage Control in Cloud Computing",,,,,,H
Database and storage security: Information accountability and usage control,Information Accountability and Usage Control: A Framework for Secure Database Systems,,,,,,H
Database and storage security: Information accountability and usage control,Usage Control and Accountability in Distributed Storage Systems,,,,,,H
Database and storage security: Information accountability and usage control,Towards a Comprehensive Model of Data Accountability and Usage Control in Cloud Computing,,,,,,H
Systems security: Firewalls,Understanding Firewalls: A Comprehensive Guide,,,,,,H
Systems security: Firewalls,Firewall Technologies and the Internet: Security in an Insecure Environment,,,,,,H
Systems security: Firewalls,Designing Firewalls: Bridging Security and Performance,,,,,,H
Systems security: Firewalls,Firewalls and Intrusion Detection: Building Secure Networks,,,,,,H
Systems security: Firewalls,Firewalls for Dummies,,,,,,G
Embedded and cyber-physical systems: Sensor networks,Design and Implementation of a Low-Power Wireless Sensor Network for Structural Health Monitoring,,,,,,H
Embedded and cyber-physical systems: Sensor networks,A Survey on Energy Efficient Routing Protocols in Wireless Sensor Networks for Cyber-Physical Systems,,,,,,H
Embedded and cyber-physical systems: Sensor networks,Towards Secure and Reliable Communication in Cyber-Physical Systems: A Review of Challenges and Solutions,,,,,,H
Embedded and cyber-physical systems: Sensor networks,An Adaptive Clustering Algorithm for Energy Efficiency in Wireless Sensor Networks for Structural Health Monitoring,,,,,,H
Embedded and cyber-physical systems: Sensor networks,A Comparative Study of Machine Learning Techniques for Anomaly Detection in Cyber-Physical Systems: A Case Study on Wireless Sensor Networks,,,,,,H
"Randomness, geometry and discrete structures: Random network models",Small-World Networks: A Widely Used Model with a Simple Construction,,,,,,H
"Randomness, geometry and discrete structures: Random network models",Scale-Free Networks: A Physical Approach,,,,,,H
"Randomness, geometry and discrete structures: Random network models",Random Graphs and Random Geometric Graphs,,,,,,G
"Randomness, geometry and discrete structures: Random network models",The Science of Networks: A Course in Mathematical Sociology,,,,,,H
"Randomness, geometry and discrete structures: Random network models",Statistical Mechanics of Disordered Systems and Random Networks,,,,,,H
Accessibility: Accessibility design and evaluation methods,Universal Design in Higher Education: From Policy to Practice,,,,,,H
Accessibility: Accessibility design and evaluation methods,Designing for Accessibility: Strategies for Creating Inclusive User Experiences,,,,,,H
Accessibility: Accessibility design and evaluation methods,Accessibility Maturity Model (AAM): A Framework for Improving Web Accessibility,,,,,,H
Accessibility: Accessibility design and evaluation methods,"Inclusive Design Patterns: 100 Ways to Make Excellent Websites, Mobile Apps, and Electronic Documents More Accessible",,,,,,H
Accessibility: Accessibility design and evaluation methods,Accessibility Evaluation Methods: Towards a Comprehensive Framework for Web Accessibility Testing,,,,,,H
"Randomness, geometry and discrete structures: Generating random combinatorial structures",On the generation of random graphs with prescribed degree sequences,,,,,,G
"Randomness, geometry and discrete structures: Generating random combinatorial structures",A survey on generating random geometric structures,,,,,,H
"Randomness, geometry and discrete structures: Generating random combinatorial structures",Random combinatorial maps and their applications,,,,,,H
"Randomness, geometry and discrete structures: Generating random combinatorial structures",Generating random discrete structures using Markov chain Monte Carlo methods,,,,,,H
"Randomness, geometry and discrete structures: Generating random combinatorial structures","Randomness in discrete geometry: Generating points, lines, and higher-dimensional objects",,,,,,H
Network protocols: Application layer protocols,<Transmission Control Protocol (TCP) and User Datagram Protocol (UDP): The Protocols of the Internet>.,,,,,,G
Network protocols: Application layer protocols,<Internet Assigned Numbers Authority (IANA) Protocol Parameters: Application Layer Protocol Numbers>.,,,,,,G
Network protocols: Application layer protocols,<Hypertext Transfer Protocol (HTTP): Version 1.1>.,,,,,,G
Network protocols: Application layer protocols,<File Transfer Protocol (FTP): Network File Transfer>.,,,,,,G
Network protocols: Application layer protocols,<Simple Mail Transfer Protocol (SMTP): Request for Comments: 5321>.,,,,,,G
Computing / technology policy: Government technology policy,Technology Policy and Regulation in the Digital Age,,,,,,H
Computing / technology policy: Government technology policy,Governing AI: Algorithmic Regulation and the Path to Artificial Intelligence Governance,,,,,,H
Computing / technology policy: Government technology policy,"The Politics of Cyberspace: Policy, Practice, and Strategy in Information Technology",,,,,,H
Computing / technology policy: Government technology policy,"Digital Government: Theory, Implementation, and Practice",,,,,,H
Computing / technology policy: Government technology policy,"Innovation and Its Discontents: How Our Broken Patent System is Endangering Innovation and Progress, and What to Do About It",,,,,,G
Electronic design automation: Timing analysis,<Optimizing Clock Tree Synthesis for Low-Power Designs in Electronic System Level (ESL) Design Flow>,,,,,,G
Electronic design automation: Timing analysis,<A Survey on Timing Analysis Techniques for Digital Circuits>,,,,,,G
Electronic design automation: Timing analysis,<Timing Analysis and Optimization of High-Performance Digital Systems>,,,,,,G
Electronic design automation: Timing analysis,<An Overview of Delay Calibration in Electronic Design Automation (EDA) Tools>,,,,,,G
Electronic design automation: Timing analysis,<Advances in Timing Analysis for Emerging Non-Volatile Memories (NVMs)>,,,,,,G
Emerging technologies: Quantum technologies,Quantum Computing and Quantum Information,,,,,,G
Emerging technologies: Quantum technologies,The Quantum Internet: A First Look at a Disruptive Technology,,,,,,H
Emerging technologies: Quantum technologies,"Quantum Cryptography: Principles, Practice, and Perspectives",,,,,,G
Emerging technologies: Quantum technologies,Quantum Machine Learning: An Overview,,,,,,H
Emerging technologies: Quantum technologies,Quantum Sensors: Fundamentals and Applications,,,,,,H
Modeling and simulation: Model development and analysis,<A Comparative Study of Model Development Methodologies for System Dynamics Simulation>,,,,,,G
Modeling and simulation: Model development and analysis,"<Modeling and Simulation of Complex Systems: Techniques, Tools, and Applications>",,,,,,G
Modeling and simulation: Model development and analysis,<Development and Analysis of a Discrete Event Simulation Model for Manufacturing Systems>,,,,,,G
Modeling and simulation: Model development and analysis,<Model Development and Validation in System Dynamics: A Case Study on Urban Water Demand>,,,,,,G
Modeling and simulation: Model development and analysis,"<Agent-Based Modeling and Simulation: Foundations, Algorithms, and Applications>",,,,,,G
Document management and text processing: Document capture,Automated Document Classification for Intelligent Information Management Systems,,,,,,H
Document management and text processing: Document capture,Optical Character Recognition (OCR) Techniques for Document Capture: A Survey,,,,,,H
Document management and text processing: Document capture,Intelligent Document Management Systems: A Review,,,,,,H
Document management and text processing: Document capture,"Document Image Analysis and Recognition: Algorithms, Applications, Benchmarks",,,,,,H
Document management and text processing: Document capture,A Comparative Study of Document Image Preprocessing Techniques for Text Extraction,,,,,,H
Network types: Ad hoc networks,"Mobile Ad Hoc Networks (MANETs): Architecture, Routing Protocols, and Applications",,,,,,H
Network types: Ad hoc networks,Design and Analysis of Low-Power Ad Hoc Networks: A Survey,,,,,,H
Network types: Ad hoc networks,Performance Evaluation of Routing Protocols in Mobile Ad Hoc Networks,,,,,,G
Network types: Ad hoc networks,A Comparative Study on Routing Protocols for Mobile Ad Hoc Networks,,,,,,H
Network types: Ad hoc networks,Security Issues and Solutions in Mobile Ad Hoc Networks: A Survey,,,,,,H
Continuous mathematics: Continuous functions,Introduction to Real Analysis: Modern Techniques and Their Applications,,,,,,H
Continuous mathematics: Continuous functions,A Course in Calculus and Linear Algebra,,,,,,H
Continuous mathematics: Continuous functions,Real and Complex Analysis,,,,,,G
Continuous mathematics: Continuous functions,Advanced Calculus: A Differential Approach,,,,,,G
Continuous mathematics: Continuous functions,Undergraduate Analysis: A Straightforward Approach,,,,,,H
Emerging technologies: Circuit substrates,Advances in Flexible and Stretchable Electronics for Wearable Devices,,,,,,H
Emerging technologies: Circuit substrates,Graphene-Based Nanomaterials for High-Performance Circuit Substrates,,,,,,H
Emerging technologies: Circuit substrates,Three-Dimensional Integrated Circuits: A Review,,,,,,G
Emerging technologies: Circuit substrates,Organic Photonic Crystals as Novel Substrates for Optoelectronic Devices,,,,,,H
Emerging technologies: Circuit substrates,Investigation of High-K Dielectrics for Next-Generation Circuit Substrates,,,,,,H
Real-time systems: Real-time languages,Ada: High Integrity Real-Time Computing with Ada,,,,,,H
Real-time systems: Real-time languages,The Java Real-Time Specification for Embedded Systems (JSR-302),,,,,,H
Real-time systems: Real-time languages,Real-Time Programming in C++: A Practical Approach,,,,,,H
Real-time systems: Real-time languages,Real-Time Eiffel: A Language and Theory for Hard Real-Time Systems,,,,,,H
Real-time systems: Real-time languages,Real-Time Systems Using MISRA C: The Programmer's Handbook,,,,,,H
Information systems applications: Mobile information processing systems,Mobile Information Systems: An Introduction,,,,,,H
Information systems applications: Mobile information processing systems,Designing and Implementing Mobile Information Systems,,,,,,H
Information systems applications: Mobile information processing systems,"Mobile Information Processing Systems: Architectures, Protocols, and Applications",,,,,,H
Information systems applications: Mobile information processing systems,Developing Mobile Information Systems: A Practical Approach,,,,,,H
Information systems applications: Mobile information processing systems,"Mobile Information Systems in Healthcare: Technologies, Applications, and Challenges",,,,,,H
Formal languages and automata theory: Automata over infinite objects,<On Recursively Enumerable Sets of Reals and Degree Spectra of Analytic Sets>,,,,,,G
Formal languages and automata theory: Automata over infinite objects,"<Automata on Infinite Words: Theory, Algorithms, and Applications>",,,,,,G
Formal languages and automata theory: Automata over infinite objects,<Infinite-State Automata and Logics for Real-Time Systems>,,,,,,G
Formal languages and automata theory: Automata over infinite objects,<Automata on Infinite Objects: A Survey>,,,,,,G
Formal languages and automata theory: Automata over infinite objects,<Theory of Recurrent Events in Discrete Time>,,,,,,G
"Communication hardware, interfaces and storage: External storage","Understanding External Storage: Capacities, Interfaces, and Performance",,,,,,H
"Communication hardware, interfaces and storage: External storage","External Hard Drive Interface Technologies: USB 3.0, FireWire, eSATA, and Thunderbolt",,,,,,H
"Communication hardware, interfaces and storage: External storage",The Evolution of External Storage: From Floppy Disks to Solid-State Drives,,,,,,H
"Communication hardware, interfaces and storage: External storage",Choosing the Right External Storage Solution for Your Needs,,,,,,H
"Communication hardware, interfaces and storage: External storage",External Storage Interfaces and Their Impact on Performance,,,,,,H
Artificial intelligence: Computer vision,Deep Learning for Computer Vision: Convolutional Neural Networks,,,,,,H
Artificial intelligence: Computer vision,ImageNet: A Large-Scale Hierarchical Image Recognition Database,,,,,,G
Artificial intelligence: Computer vision,"You Only Look Once: Unified, Real-Time Object Detection",,,,,,G
Artificial intelligence: Computer vision,Residual Learning for Fully Convolutional Networks,,,,,,H
Artificial intelligence: Computer vision,A Survey on Deep Learning Methods and Applications in Computer Vision,,,,,,G
Network services: Network management,Performance Analysis of Quality of Service (QoS) Mechanisms in IP Networks,,,,,,H
Network services: Network management,"A Comparative Study on Network Management Protocols: SNMP, CMIP, and RESTful APIs",,,,,,H
Network services: Network management,Network Management Using Artificial Intelligence: A Survey,,,,,,H
Network services: Network management,Design and Implementation of a Distributed Network Management System,,,,,,H
Network services: Network management,Network Management for 5G and Beyond: Challenges and Opportunities,,,,,,H
Power and energy: Thermal issues,"<Thermal Performance of Building Envelopes: Principles, Measurements, and Applications>",,,,,,G
Power and energy: Thermal issues,<Fundamentals of Thermal-Fluid Sciences>,,,,,,G
Power and energy: Thermal issues,"<Thermal Power Stations: Planning, Operation, and Environmental Impact>",,,,,,G
Power and energy: Thermal issues,"<Advanced Energy Systems: Thermodynamics, Heat Transfer, and Transport Phenomena in Energy Conversion Devices>",,,,,,G
Power and energy: Thermal issues,"<Thermal Management of Electronic Systems: Principles, Modeling, and Design>",,,,,,G
Electronic design automation: Hardware description languages and compilation,<Digital Design of Very Large Scale Integrated Systems: A Hardware Description Language Approach>,,,,,,G
Electronic design automation: Hardware description languages and compilation,"<SystemC: A High-Level Modeling, Simulation, and Hardware Description Language for System-on-Chip Design>",,,,,,G
Electronic design automation: Hardware description languages and compilation,<Verilog HDL: A Practical Specification and Verification Language for Very Large Scale Integrated Circuits>,,,,,,G
Electronic design automation: Hardware description languages and compilation,<VHDL (Very High Speed Integrated Circuit Hardware Description Language): IEEE Std 1076-2008>,,,,,,G
Electronic design automation: Hardware description languages and compilation,<SystemVerilog: A Hardware Design and Verification Language>,,,,,,G
Cross-computing tools and techniques: Measurement,Accurate Cross-Platform Performance Analysis Using SystemCall Profilers,,,,,,H
Cross-computing tools and techniques: Measurement,A Comparative Study of Cross-Platform Profiling Tools for Mobile Applications,,,,,,H
Cross-computing tools and techniques: Measurement,Cross-platform testing: A survey and research challenges,,,,,,H
Cross-computing tools and techniques: Measurement,Cross-platform measurement and optimization techniques for real-time embedded systems,,,,,,H
Cross-computing tools and techniques: Measurement,Evaluation of Cross-Platform Performance Analysis Tools for Web Applications,,,,,,H
Physical sciences and engineering: Electronics,Fundamentals of Electronic Devices and Circuit Theory,,,,,,H
Physical sciences and engineering: Electronics,"Microelectronics: Electronic Devices, Circuits, and Systems",,,,,,H
Physical sciences and engineering: Electronics,"""Principles of Electrical Engineering"" (Chapter: Solid-State Electronics)",,,,,,H
Physical sciences and engineering: Electronics,Electronic Devices and Circuit Theory for Engineers,,,,,,G
Physical sciences and engineering: Electronics,"Introduction to Microelectronics: Devices, Circuits, and Systems",,,,,,H
Network protocols: Session protocols,<TCP/IP Introduced: The New Rules of Network Survival>.,,,,,,G
Network protocols: Session protocols,<The Role and Importance of Session Protocols in Computer Networks>.,,,,,,G
Network protocols: Session protocols,<Understanding the HTTP Protocol: A Comprehensive Guide>.,,,,,,G
Network protocols: Session protocols,"<Session Initiation Protocol (SIP): Architecture, Signaling, and Applications>.",,,,,,G
Network protocols: Session protocols,<Designing Reliable Data Communication Systems: Principles and Practice> - Chapter 6: Session Layer Protocols.,,,,,,H
Arts and humanities: Media arts,The Routledge Companion to Interactive Screen Narratives,,,,,,H
Arts and humanities: Media arts,Digital Art and Culture: An Introduction,,,,,,H
Arts and humanities: Media arts,Media Arts in the 21st Century: A Critical History,,,,,,H
