title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,IQ_ans1,IQ_ans2,IQ_ans3
Computing / technology policy: Intellectual property,The Economics of Intellectual Property in the Digital Age,"- AUTHORS: Michael J. Heller, William J. Landes, Rebecca S. Eisenberg","- AUTHORS: Michael J. Best, Peter Drahos","- AUTHORS: Robert P. Gibbons, William M. Landes","- AUTHORS: Robert P. Gibbons, William M. Landes","- AUTHORS: Robert P. Gibbons, Carl M. Bundesen","-  Michael J. Heller, William J. Landes, Rebecca S. Eisenberg","-  Michael J. Best, Peter Drahos","-  Robert P. Gibbons, William M. Landes"
Emerging technologies: Emerging interfaces,Haptic Interfaces: Designing for Real-Time Interaction,"- AUTHORS: Steven Gil, David Schirman","- AUTHORS: Ronald J. Webster, David W. Fattal","- AUTHORS: Steven Weigand, David Schirman","- AUTHORS: Ronald J. LaMarca, James M. Thompson","- AUTHORS: David Rogers, Michael Gleicher","-  Steven Gil, David Schirman","-  Ronald J. Webster, David W. Fattal","-  Steven Weigand, David Schirman"
Emerging technologies: Emerging interfaces,Beyond the Screen: New Interfaces for Musical Performance,"- AUTHORS: Michael Thiele, Peter Wisker","- AUTHORS: David Cope, Michael Harrison, Paul D. Miller","- AUTHORS: Michael Benford, Paul Doughty, Peter Koch","- AUTHORS: Michael Thiele, Stefan Hepper, Klaus Johannsen","- AUTHORS: Michael Thiele, Wolfgang Stamberger","-  Michael Thiele, Peter Wisker","-  David Cope, Michael Harrison, Paul D. Miller","-  Michael Benford, Paul Doughty, Peter Koch"
Emerging technologies: Emerging interfaces,Immersive Interfaces: A Survey,"- AUTHORS: David Kraemer, Matthew J. Schwartz","- AUTHORS: David M. Bader, Michael J. Beattie, James F. Braun, David W. Fong, James A. Miller","- AUTHORS: David G. Jones, Michael J. Wetherbee","- AUTHORS: David Kraemer, Michael J. Wronko","- AUTHORS: David Brown, Paul Booth, James B. Landay","-  David Kraemer, Matthew J. Schwartz","-  David M. Bader, Michael J. Beattie, James F. Braun, David W. Fong, James A. Miller","-  David G. Jones, Michael J. Wetherbee"
Emerging technologies: Emerging interfaces,Brain-Computer Interfaces: An Emerging Technology,"- AUTHORS: Robert Gaunt, David Clark","- AUTHORS: Michael L. Doty, David G. Clark","- AUTHORS: Michael Farber, Peter Hutter, Michael L. Doty","- AUTHORS: Michael R. Betkoff, David A. Engel<br>","- AUTHORS: Michael L. Doty, David G. Clark","-  Robert Gaunt, David Clark","-  Michael L. Doty, David G. Clark","-  Michael Farber, Peter Hutter, Michael L. Doty"
Emerging technologies: Emerging interfaces,Tangible User Interfaces: From Concept to Design,"- AUTHORS: Steve Benford, James Benford","- AUTHORS: Benjamin, Levinson, James, Foley, John, Buxton","- AUTHORS: James Benford, John Buxton, Peter Davies","- AUTHORS: Steve Benford, James Benford","- AUTHORS: Steve Benford, James Benford","-  Steve Benford, James Benford","-  Benjamin, Levinson, James, Foley, John, Buxton","-  James Benford, John Buxton, Peter Davies"
Network protocols: Cross-layer protocols,Cross-Layer Design in Network Protocol Architecture,"- AUTHORS: David Comer, Robert Davies","- AUTHORS: David Roskam, Philip Y. Melliar-Wall, Robert Hallowell","- AUTHORS: Robert H. Davies, David L. Clark","- AUTHORS: Michael R. Carey, James D. Allen","- AUTHORS: Jochen R. Becker, Michael A. Wallner","-  David Comer, Robert Davies","-  David Roskam, Philip Y. Melliar-Wall, Robert Hallowell","-  Robert H. Davies, David L. Clark"
Network protocols: Cross-layer protocols,Cross-Layer Protocol Design,"- AUTHORS: Mohammad, Al-Hazwani, Ali, Ahmed","- AUTHORS: Mourtuglu, T., Wu, Y., Zhao, Y., & Goldsmith, A.","- AUTHORS: Michael R. Bradford, David J. Boothroyd","- AUTHORS: Subrato Ghosh, Sridhar Viswanathan, David K. Park, S. Balasubramanian","- AUTHORS: Jan Schneider, Thomas Stargel, Markus Schöfer","-  Mohammad, Al-Hazwani, Ali, Ahmed","-  Mourtuglu, T., Wu, Y., Zhao, Y., & Goldsmith, A.","-  Michael R. Bradford, David J. Boothroyd"
Network protocols: Cross-layer protocols,Network Protocol Architecture and Design,"- AUTHORS: David Comer, Robert Davies, James F. Lamb, Charles E. Huelsman","- AUTHORS: Tim Harris, Peter Landres, David B. Sivers, James D. Murray","- AUTHORS: David Comer, Charles Clancy","- AUTHORS: David Comer, Robert Davies","- AUTHORS: David Comer, Robert Davies, James F. Kurose","-  David Comer, Robert Davies, James F. Lamb, Charles E. Huelsman","-  Tim Harris, Peter Landres, David B. Sivers, James D. Murray","-  David Comer, Charles Clancy"
Network protocols: Cross-layer protocols,Cross Layer Networking,"- AUTHORS: S. Boyd, N. Parhi","- AUTHORS: M. Koutzinas, D. Glass, G. Kopetz","- AUTHORS: Raji, R., Wang, Z., & Zhang, Y.","- AUTHORS: M. Roy, D. K. S. Lau, R. Daneshgaran","- AUTHORS: Seshadri, S., Kumar, S., & Liu, Y.","-  S. Boyd, N. Parhi","-  M. Koutzinas, D. Glass, G. Kopetz","-  Raji, R., Wang, Z., & Zhang, Y."
Network protocols: Cross-layer protocols,Designing Network Protocols: A Comprehensive Approach,"- AUTHORS: Kevin Fall, Kent Stavrou, James Kurose","- AUTHORS: Kevin Fall, Kent Stavrou, James Kurose","- AUTHORS: Kevin Fall, Kent Stavitzky, James Kurose","- AUTHORS: Kevin Fall, Kenton W. Ross, Jonathan C. Cope","- AUTHORS: Kevin Fall, Kent Stavrou, Gregory Stafford","-  Kevin Fall, Kent Stavrou, James Kurose","-  Kevin Fall, Kent Stavrou, James Kurose","-  Kevin Fall, Kent Stavitzky, James Kurose"
Design and analysis of algorithms: Parameterized complexity and exact algorithms,Parameterized Algorithms,"- AUTHORS: David Aldous, John Segala","- AUTHORS: Michael W. Mahoney, David L. Dill","- AUTHORS: David Wolinsky, Martin Riniker","- AUTHORS: David Alderson, Michael Bodkin, David Peleg","- AUTHORS: Michael Fellows, David Grundy, David Lee, David Mount, Martin Rinard","-  David Aldous, John Segala","-  Michael W. Mahoney, David L. Dill","-  David Wolinsky, Martin Riniker"
Design and analysis of algorithms: Parameterized complexity and exact algorithms,Approximation Algorithms,"- AUTHORS: David P. Williamson, David Shmoys","- AUTHORS: David P. Williamson, David Shmoys","- AUTHORS: David P. Williamson, David B. Shmoys","- AUTHORS: David P. Williamson, David B. Shmoys","- AUTHORS: Robert E. Miles, David B. Shmoys","-  David P. Williamson, David Shmoys","-  David P. Williamson, David Shmoys","-  David P. Williamson, David B. Shmoys"
Design and analysis of algorithms: Parameterized complexity and exact algorithms,Design and Analysis of Algorithms,"- AUTHORS: Thomas A. H. Horan, Robert Sedgewick","- AUTHORS: Thomas A. H. Horan, Robert Sedgewick","- AUTHORS: Thomas A. H. Horan, Robert Sedgewick","- AUTHORS: Thomas A. H. Horan, Robert Sedgewick","- AUTHORS: Thomas A. H. Horan, Robert Sedgewick","-  Thomas A. H. Horan, Robert Sedgewick","-  Thomas A. H. Horan, Robert Sedgewick","-  Thomas A. H. Horan, Robert Sedgewick"
Design and analysis of algorithms: Parameterized complexity and exact algorithms,Computational Complexity: A Modern Approach,"- AUTHORS: Thomas H. Cormen, Charles E. Leiserson","- AUTHORS: Thomas H. Cormen, Charles E. Leiserson","- AUTHORS: Thomas H. Cormen, Charles E. Leiserson","- AUTHORS: Robert Sohl, David Avis, Michael Garey","- AUTHORS: Thomas H. Cormen, Charles E. Leiserson","-  Thomas H. Cormen, Charles E. Leiserson","-  Thomas H. Cormen, Charles E. Leiserson","-  Thomas H. Cormen, Charles E. Leiserson"
Design and analysis of algorithms: Parameterized complexity and exact algorithms,Algorithms and Complexity,"- AUTHORS: Thomas H. Cormen, Charles E. Leiserson","- AUTHORS: Thomas A. Hales, Roberts Chapman","- AUTHORS: Michael T. Goodrich, Thomas H. Cormen","- AUTHORS: Thomas H. Cormen, Charles E. Leiserson","- AUTHORS: Thomas A. Hales, Roberts Chapman","-  Thomas H. Cormen, Charles E. Leiserson","-  Thomas A. Hales, Roberts Chapman","-  Michael T. Goodrich, Thomas H. Cormen"
Network protocols: Network File System (NFS) protocol,NFS: The Network File System Protocol,"- AUTHORS: Kenton V. Roark, David H. Nielsen","- AUTHORS: Schenkel, Thomas,  Rudin, David","- AUTHORS: Geoffrey Klein, David M. Murray, James M. Mullin","- AUTHORS: Geoffrey Klein, David M. Murray, Paul F. Nash","- AUTHORS: Schenk, David, Gillingham, John","-  Kenton V. Roark, David H. Nielsen","-  Schenkel, Thomas,  Rudin, David","-  Geoffrey Klein, David M. Murray, James M. Mullin"
Network protocols: Network File System (NFS) protocol,Understanding NFS,"- AUTHORS: David Hitz, Michael Kartha","- AUTHORS: William H. Winfrey, David Hitz, Paul J. Fox","- AUTHORS: David Hitz, Robert Watson","- AUTHORS: David Hitz, Michael Kartha","- AUTHORS: William H. Winfrey, David L. Tannenbaum","-  David Hitz, Michael Kartha","-  William H. Winfrey, David Hitz, Paul J. Fox","-  David Hitz, Robert Watson"
Network protocols: Network File System (NFS) protocol,NFS Protocol Specification,"- AUTHORS: John Call, Paul Fox, Thomas Ho mann, Robert Kressly, James Nickol, David Summers<br>","- AUTHORS: John Callaway, Jim Gettys, David Hitz, Jim Nelson","- AUTHORS: John Callaway, Stephen Smith, Jonathan Shelley","- AUTHORS: John Callaway, Paul Fearing, Stephen Smith, Robert Watson","- AUTHORS: John Callaway, Stephen Smith, William Simpson, Robert Watson, Paul Vlisen","-  John Call, Paul Fox, Thomas Ho mann, Robert Kressly, James Nickol, David Summers<br>","-  John Callaway, Jim Gettys, David Hitz, Jim Nelson","-  John Callaway, Stephen Smith, Jonathan Shelley"
Network protocols: Network File System (NFS) protocol,Network File System (NFS),"- AUTHORS: Peter Lucinda, Robert File, Bill Chamberlain","- AUTHORS: Peter Lucchini, Gavin Barrowcliff, David K. Grandolfo","- AUTHORS: Roberts, William, Shen, Vicente","- AUTHORS: William F. Joy, Roberts Davis, David K. McIntire","- AUTHORS: Peter Lucinda, Robert File, Tom Westfall","-  Peter Lucinda, Robert File, Bill Chamberlain","-  Peter Lucchini, Gavin Barrowcliff, David K. Grandolfo","-  Roberts, William, Shen, Vicente"
Network protocols: Network File System (NFS) protocol,NFS Versions and Features,"- AUTHORS: David Barret, Peter Zissilogu","- AUTHORS: David Barret, James Bottomley, Michael T. Cromwell, Paul Dyck, David Ernst, Joseph Fazzino, Robert Finkel, Thomas G. Hadden, Robert K. Hinder, David J. Hunt, Charles Kiger, Robert J. Krupczynski, David L. McNeilly, Michael A. O'Reilly, Mark G. Paul, Peter J. Reiss, Thomas J. Roth, James A. Smith, Christopher St. Clair, Stephen E. Thomas","- AUTHORS: Robert Lovejoy, David Baker, Michael Tatro","- AUTHORS: David Barret, Michael E. Bishop, Robert E. Miner","- AUTHORS: David Baker, Peter Zissil, James Lloyd, Robert Watson, Michael Fields","-  David Barret, Peter Zissilogu","-  David Barret, James Bottomley, Michael T. Cromwell, Paul Dyck, David Ernst, Joseph Fazzino, Robert Finkel, Thomas G. Hadden, Robert K. Hinder, David J. Hunt, Charles Kiger, Robert J. Krupczynski, David L. McNeilly, Michael A. O'Reilly, Mark G. Paul, Peter J. Reiss, Thomas J. Roth, James A. Smith, Christopher St. Clair, Stephen E. Thomas","-  Robert Lovejoy, David Baker, Michael Tatro"
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,Anomaly Detection for Malware Mitigation,"- AUTHORS: Daniel, Lipton, Michael, Dwork","- AUTHORS: David J. Cox, Michael G. Walker","- AUTHORS: Jianhua Dai, Wei Wang, Jianjun Yin, Xiaohong Yan","- AUTHORS: Michael W. Griffin, Daniel J. Bernstein","- AUTHORS: Michael Gertz, David J. Cox, Kevin D. Brown, David J. Wetterlind","-  Daniel, Lipton, Michael, Dwork","-  David J. Cox, Michael G. Walker","-  Jianhua Dai, Wei Wang, Jianjun Yin, Xiaohong Yan"
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,Intrusion Detection and Prevention Systems,"- AUTHORS: William Stallings, Robert Mellors","- AUTHORS: Michael G. Rogers, Daniel M. Smith","- AUTHORS: Ross Anderson, Matthew Smith<br>","- AUTHORS: Michael G. Rogers, James L. Smith<br>","- AUTHORS: Stephen Kent, William Stallings","-  William Stallings, Robert Mellors","-  Michael G. Rogers, Daniel M. Smith","-  Ross Anderson, Matthew Smith<br>"
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,Malware Analysis and Mitigation Techniques,"- AUTHORS: Michael Sutton, David J. Erickson, and David M. Berry","- AUTHORS: Robert Winkler, David J. Hogue","- AUTHORS: Matthew G. Podsiadło, David J. Hogue","- AUTHORS: Ronald L. Krutz, Daniel M. Smith","- AUTHORS: David J. Bombal, Christopher Elisan","-  Michael Sutton, David J. Erickson, and David M. Berry","-  Robert Winkler, David J. Hogue","-  Matthew G. Podsiadło, David J. Hogue"
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,Detecting and Responding to Advanced Malware,"- AUTHORS: David Hering, Michael Anderson, James Capobianco","- AUTHORS: Michael Alper, David Hering, David Hofheinz, Michael T. Johnson, Peter J. Kehoe, Paul T. Moyer, Robert M. Mutch, David L. Rosser, James E. Smith, David J. Wright","- AUTHORS: Michael M. Kaiser, David Hering, David Hering","- AUTHORS: Michael G. Anderson, David H. Fraustadt","- AUTHORS: Michael Alizadeh, Robert M. Hansen, Richard J. Perito","-  David Hering, Michael Anderson, James Capobianco","-  Michael Alper, David Hering, David Hofheinz, Michael T. Johnson, Peter J. Kehoe, Paul T. Moyer, Robert M. Mutch, David L. Rosser, James E. Smith, David J. Wright","-  Michael M. Kaiser, David Hering, David Hering"
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,Network Intrusion Detection and Malware Defense,"- AUTHORS: Robert H. Mason, Jr., Charles P. Lever, David M. Glasgow","- AUTHORS: Robert H. Mason, Jr., David M. Glasgow","- AUTHORS: Robert H. Mason, Jr., David M. Glasgow","- AUTHORS: Robert H. Mason, Jr., David M. Glasgow","- AUTHORS: Paul Mockus, Dimitri Ivanov","-  Robert H. Mason, Jr., Charles P. Lever, David M. Glasgow","-  Robert H. Mason, Jr., David M. Glasgow","-  Robert H. Mason, Jr., David M. Glasgow"
Computational complexity and cryptography: Communication complexity,Communication Complexity and Cryptography,"- AUTHORS: Oveis-Khorasani, David, Goldreich, Omer","- AUTHORS: Oveis-Khorasani, David, Goldreich, Oded","- AUTHORS: Oded Goldreich, Asher Peres","- AUTHORS: Oveis-Salehi, David, Goldreich, Omer","- AUTHORS: Oveis-Saleh, H., Simonis, P.","-  Oveis-Khorasani, David, Goldreich, Omer","-  Oveis-Khorasani, David, Goldreich, Oded","-  Oded Goldreich, Asher Peres"
Computational complexity and cryptography: Communication complexity,Communication Complexity in Cryptography,"- AUTHORS: Oded Goldreich, Asher Peres","- AUTHORS: Oded Goldreich, Asher Peres","- AUTHORS: Oded Goldreich, Asher Peres","- AUTHORS: Oded Goldreich, Asher Peres","- AUTHORS: Oded Goldreich, Asher Peres, Silvio Micali","-  Oded Goldreich, Asher Peres","-  Oded Goldreich, Asher Peres","-  Oded Goldreich, Asher Peres"
Computational complexity and cryptography: Communication complexity,Cryptographic Communication Complexity,"- AUTHORS: Oveis-Salehi, Richard, Sahni, Vipin","- AUTHORS: Oystein Van Heyst, Richard Urquhart","- AUTHORS: Ogg, Richard, Goldreich, Omer","- AUTHORS: Oystein Van Hecke, Richard Urquhart","- AUTHORS: Richard J. Webb, Ronald J. Ross","-  Oveis-Salehi, Richard, Sahni, Vipin","-  Oystein Van Heyst, Richard Urquhart","-  Ogg, Richard, Goldreich, Omer"
Computational complexity and cryptography: Communication complexity,Communication Complexity and its Applications in Cryptography,"- AUTHORS: Oded Goldreich, Asher Peres","- AUTHORS: Oded Goldreich, Asher Peres","- AUTHORS: Oded Goldreich, Asher Peres","- AUTHORS: Oded Goldreich, Asher Peres","- AUTHORS: Oded Goldreich, Asher Peres","-  Oded Goldreich, Asher Peres","-  Oded Goldreich, Asher Peres","-  Oded Goldreich, Asher Peres"
Computational complexity and cryptography: Communication complexity,Communication Complexity and Interactive Proof Systems,"- AUTHORS: Oram, Michael, Leighton, Peter, Meyer, Carl, Simon, Herbert","- AUTHORS: Oded Goldreich, Asher Peres","- AUTHORS: Oded Goldreich, Asher Peres","- AUTHORS: Oded Goldreich, Asher Peres","- AUTHORS: Oded Goldreich, Asher Peres","-  Oram, Michael, Leighton, Peter, Meyer, Carl, Simon, Herbert","-  Oded Goldreich, Asher Peres","-  Oded Goldreich, Asher Peres"
Network algorithms: Data path algorithms,Network Algorithms,"- AUTHORS: Robert Tarjan, Mark Zekhan","- AUTHORS: Robert Tarjan, Jon Kleinberg","- AUTHORS: Thomas Korula, Martin Rinard","- AUTHORS: Robert Tarjan, Jon Kleinberg","- AUTHORS: Thomas Korbel, Robert Tarjan","-  Robert Tarjan, Mark Zekhan","-  Robert Tarjan, Jon Kleinberg","-  Thomas Korula, Martin Rinard"
Network algorithms: Data path algorithms,Data Routing Protocols,"- AUTHORS: David Comer, Robert Davies, Robert Kaplan, David Levine","- AUTHORS: David Crocker, Vinton Cerf, Y. Richards","- AUTHORS: David Comer, Robert Davies, David Johnson, James Kurose","- AUTHORS: David Davies, Tony Hoare","- AUTHORS: David Comer, Robert Davies, David Johnson, James Martin, Robert Steinmetz","-  David Comer, Robert Davies, Robert Kaplan, David Levine","-  David Crocker, Vinton Cerf, Y. Richards","-  David Comer, Robert Davies, David Johnson, James Kurose"
Network algorithms: Data path algorithms,Routing in Wireless Networks,"- AUTHORS: Subrato Poddar, David K. Farber","- AUTHORS: David Childers, David K. Vodicka","- AUTHORS: Tapan K. Das, Peter J. Gerasulick","- AUTHORS: David Childers, Robert Davies, James Flanagan, and Michael R. Wolfe","- AUTHORS:  Robert W. Hutchins,  Anthony J. Joseph,  Michael D. Bishop","-  Subrato Poddar, David K. Farber","-  David Childers, David K. Vodicka","-  Tapan K. Das, Peter J. Gerasulick"
Network algorithms: Data path algorithms,Data Communication Networks,"- AUTHORS: Robert Davies, William Stallings","- AUTHORS: Tom Anderson, Martin R. Davidson, Louis Hayes, Peter J. Bear, Robert W. Gallager","- AUTHORS: Randall Pinkerton, Martin R. Perlman","- AUTHORS: Andrew R. Booth, Robert W. Davies, James Martin","- AUTHORS: Robert Davies, William Stallings","-  Robert Davies, William Stallings","-  Tom Anderson, Martin R. Davidson, Louis Hayes, Peter J. Bear, Robert W. Gallager","-  Randall Pinkerton, Martin R. Perlman"
