Question,Answer,WA1
You should answer this one automatically: It's the property that says a = a,reflexive,Philadelphia Flyers
In 1632 this Lord was granted a charter to found the colony of Maryland,Baltimore,Hotel
"Jus gentium is this 13-letter type of ""law"" that diplomats have to know about",international,Rick Barry
"Of Levi, Lee, Calvin or Sassoon, the one who got his genes from Jacob",Levi,pantry and paltry
"In 1969, on dogsled, a British team made the first surface crossing of this ocean",Arctic Ocean,tear/tier
"An ethnic group of northern Iraq & a type of highway ""station"" for truckers",Kurds & Way,John Gilbert (Greta Garbo's lover)
"Aristotle introduced the term hamartia, or a dramatic hero's ""tragic"" this",flaw,Philadelphia Flyers
"Traditionally, the entrance of a cathedral faces this direction",west,South Vietnam
A lavender was a woman who did this,wash clothes,Lady Macduff
The title figure of this Puccini opera is Cio-Cio San,Madame Butterfly,$500 million
"""Good Morning Baltimore""",Hairspray,bloodshot
"Louie, Latka & Elaine all worked for the Sunshine Cab Co. on this NYC sitcom",Taxi,bloodshot
"James Caan had a ""ball"" as the champ of a violent future sport in this 1975 flick",Rollerball,stupendous
The 3 branches of the U.S. federal government,"Executive, Judicial & Legislative",Georges Feydeau
...from a slat on a window to get this word for a paramour,lover (from louver),Race or color
"""What if God was one of us?  Just a slob like one of us?""",Joan of Arcadia,refracted
"A popular ""Jeopardy!"" category, or a children's game with pictures of writers on the cards",Authors,(Frans) Hals
A broken printer ribbon on a holiday weekend compelled Tom Stemberg to found this office supply superstore,Staples,Rick Barry
"This nickname for Henry can also mean a coil, or a looped bundle of thread",Hank,(Frans) Hals
Hard Candy is a trendy new company making colorful types of this cosmetic,Lipstick/nail polish,John Gilbert (Greta Garbo's lover)
"Named for a city in Morocco, it's the most common type of Mandarin orange in the U.S.",the tangerine,tear/tier
"In 1791 this seventh state gave up some of its land to form Washington, D.C.",Maryland,Superboy
It rises over 800 feet in San Francisco,the Transamerica Pyramid (the Transamerica Building accepted),pantry and paltry
This magnificent guy succeeded his dad as sultan of the Ottoman Empire in September 1520,Suleiman,(Erle Stanley) Gardner
In spring 1989 this Japanese prime minister resigned after admitting involvement in a financial scandal,Noburu Takeshita,bloodshot
Jaffna & Trincomalee are cities of this island nation near India that was formerly known as Ceylon,Sri Lanka,(Charles) Lindbergh
"1983: ""Pass The Dutchie""",Musical Youth,Goshin
"Capote called this writer ""Maestro of the Semicolon"" & co-wrote a movie version of his ""The Turn of the Screw""",Henry James,a Klondike bar
"Frank Hamer, an ex-Texas Ranger, devised the plan that resulted in the death of this outlaw couple on May 23, 1934",Bonnie & Clyde,macadam
"In the 1990s 5 ""stan"" nations agreed to give up to .3% of national income to restore this shrunken saltwater body",Aral Sea,Pinter's splinters
"To reduce your chances of getting the flu, the CDC recommends doing this often, for 15 to 20 seconds at a time",washing your hands,Indo-European
The Vienna grave of physicist Ludwig Boltzmann doesn't have a quotation but one of these mathematical items,an equation,Scum
"In back slang this word is ""dab""; in Pig Latin it's ""ad bay""",Bad,(Dolly) Parton
"The name of this Northern European trade league comes from the medieval German for ""guild""",the Hanseatic League,Satellites
"""Sling Blade"" actor who chronicled ""The Bridge of San Luis Rey""",Billy Bob Thornton Wilder,Maud Gonne
"When the band strikes up this appropriate serenade from 1911, it's time to get your hat, coat & spouse","""Good Night, Ladies""","""Strawberry Fields Forever"""
This slang noun for a painful injury comes from what you say when you get hurt,Ouch,a Klondike bar
"Naturally, this cabinet member is ""Rummy""",Donald Rumsfeld,Fiat
"I told the private investigator that one of these ""is worth a thousand words""",a picture,"""Heart Of Darkness"""
They are painful contractions of hand muscles while utilizing your penmanship,writer's cramp,macadam
"C.S. Lewis chronicled this fantasy world in 7 books, beginning with ""The Lion, The Witch And The Wardrobe""",Narnia,Satellites
"""Revelations "", an exhibit of her photos of '50s & '60s weirdos, has been seen in San Francisco, L.A. & New York",(Diane) Arbus,macadam
"For the records, translate these 2 Roman numerals, XLV & LXXVIII",45 & 78,White Mountains
"Now a retired brig. gen., this West Virginian was 1st to fly faster than speed of sound",Chuck Yeager,tear/tier
"In the newspaper, Marmaduke is a funny one",Great Dane,Goshin
This town is home to the Joseph who gave his tomb for Jesus' burial,Arimathea,Phillips Screwdriver
The skyline of the California Danish village of Solvang has several of these quaint power-producing devices,windmills,St. Patrick's
Mervyn LeRoy assisted Wayne in directing this 1968 film about the special forces in Vietnam,"""The Green Berets""",Phillips Screwdriver
This country's Chatham Islands are inhabited primarily by Maoris,New Zealand,White Mountains
"Calexico, California lies opposite this aptly named Mexican city",Mexicali,The Sorbonne
The Taylors of Mayberry & the Taylors of Detroit,The Andy Griffith Show & Home Improvement,Couplet
"Lola's, the bar that gave us the apple martini, came up with the Janis Joplin martini: Pearl vodka & this potent potable",Southern Comfort,Daniel Boone
"Its main hub cities are Newark, Cleveland & Houston",Continental Airlines,"Summer Wishes, Winter Dreams"
"Critics are ""raven"" about ""Nevermore"", a new musical that re-imagines this author's life",Edgar Allan Poe,Georges Feydeau
"In 1961 a phenomena investigation bureau was set up to find proof of this Scottish lake's ""monster""",Loch Ness,Patina
"Despite its great size, this ""plated lizard"" had a brain the size of a walnut",Stegosaurus,Rick Barry
"This, a type of chicory with red or pinkish leaves, is a trendy salad ingredient",Radicchio,bloodshot
The Gulf of Ob in Siberia is only free of this for about two months of the year,Ice,a Klondike bar
"The 1902 Spooner Act authorized the purchase of this ""zone"" from Colombia",Panama Canal Zone,Cardigan Bay
This 4-star general was President Bush's top military adviser from 1989 to 1993,Colin Powell,allergy
"Todd Waring took over this actor's roles in the TV versions of both ""Nothing in Common"" & ""Splash""",Tom Hanks,Phillips Screwdriver
"In an 1863 story by Edward Everett Hale, army officer Phillip Nolan becomes ""The Man Without"" this",a Country,Anakin Skywalker
Eligius is the patron saint of all those who work with these ball-peen tools,a hammer,Maud Gonne
"On October 24, 1952 Eisenhower vowed to go to this country & 5 weeks later, he did",Korea,a book
"This American was living at Lamb House in Rye when he wrote ""The Ambassadors"" in 1903",Henry James,a Klondike bar
He had 2 daughters & 2 other sons in addition to the one who became president in 1825,John Adams,$500 million
"His book ""Kids Say the Darndest Things!"" topped the nonfiction bestsellers list for 2 years",Art Linkletter,Ostriches
"When it's time for a little ""sex and the city"", spray on Lovely, the signature fragrance of this actress",Sarah Jessica Parker,"\""He Ain't Heavy, He's My Brother\"""
"New York Times, November 10, 1965: ""Power Failure Snarls Northeast; 800,000 are Caught in"" these in the city",Subways,Maastricht Treaty
"An escalator is often referred to as a ""moving"" one",stairway,Hotel
"This 19th century Danish philosopher was known to his followers as ""S.K.""",(Soren) Kierkegaard,Sir William Herschel
"This motto of U.S. forces in WWII Asia means ""work together"" in Chinese",Gung-ho,pantry and paltry
"In some traditions, the Ark of the Covenant was taken to Ethiopia by Menelik, the son of Solomon & this woman",the Queen of Sheba,George Mitchell
In 1998 this flamboyant Italian skier won the 50th World Cup race of his career,Alberto Tomba,macadam
"Reviewers might have said ""Someday all this will be"" this author of ""Exodus"" & ""Mila 18""",Leon Uris,Best man
"He played Billy the Kid in ""The Left-Handed Gun"" in 1958, 11 years before he starred as Butch Cassidy",Paul Newman,London & Paris
"As a penalty in the game of forfeits, Mozart's wife shows her legs to some party guests in this famous play",Amadeus,The Remains of the Day
...who was barred from a third term as Serbian president; in 1997 was made president of Yugoslavia,Slobodan Milosevic,Georges Feydeau
World Book says the exportation of petroleum & petroleum products provides 95% of this nation's income,Qatar,Dune
1930: Bird is the word for Dashiell Hammett in this mystery,The Maltese Falcon,White Mountains
Elwyn Brooks...,E.B. White,drachmas
"She played a political journalist in ""Woman of the Year"", her first film with Spencer Tracy",Katharine Hepburn,the Village Vanguard
"If the queen of daytime talk married the ""Seven Spiritual Laws"" author, she'd have this rhyming name",Oprah Chopra,"""Heart Of Darkness"""
"This second-most populous country celebrates Buddha Purnima & Diwali, a festival of light",India,Daytona Beach
"Found in California, the largest living tree is the ""General Sherman"", a giant one of these",sequoia,Anakin Skywalker
"To renounce a throne, as Norodom Sihanouk did in 2004",abdicate,"""I Just Saw Her Standing There"""
"Yankee profiled ""New England's greatest invention""--this one created in a restaurant on a Mass. toll road",the Toll House cookie,drachmas
