title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,IQ_ans1,IQ_ans2,IQ_ans3
Computing / technology policy: Intellectual property,The Law of the Internet: A Legal and Policy Analysis,<br><br>AUTHORS: Mark D. Bennett,<br><br>- AUTHORS: Mark Whitaker,<br><br>AUTHORS: Mark F. McCaffery,"<br><br>AUTHORS: Lee Teng-hui, Robert W. Karr","<br><br>AUTHORS: Mark McCaffrey, Jonathan Zittrain",<br><br> Mark D. Bennett,<br><br>-  Mark Whitaker,<br><br> Mark F. McCaffery
Computing / technology policy: Intellectual property,Patents and the Internet: A Legal and Economic Analysis,<br><br>AUTHORS: Lawrence Lessig,"<br><br>AUTHORS: Richard L. Smith, Michael R. L. W. L.",<br><br>- AUTHORS: Richard Posner,<br><br>- AUTHORS: Richard Posner,<br><br>- AUTHORS: Lawrence Lessig,<br><br> Lawrence Lessig,"<br><br> Richard L. Smith, Michael R. L. W. L.",<br><br>-  Richard Posner
Computing / technology policy: Intellectual property,The Future of the Internet: A Policy Perspective,<br><br>AUTHORS: Timothy A. DeBenedictis,"<br><br>AUTHORS: Mark Graham, David E. Sanger","<br><br>AUTHORS: John Palfrey, Urs Gasser",<br><br>AUTHORS: Bruce Schneier,"<br><br>AUTHORS: Tim Berners-Lee, Susan Crawford",<br><br> Timothy A. DeBenedictis,"<br><br> Mark Graham, David E. Sanger","<br><br> John Palfrey, Urs Gasser"
Emerging technologies: Emerging interfaces,"""Brain-Computer Interfaces: A Review of Emerging Technologies and Applications"".","<br><br>AUTHORS: Daniel M. Berrar, Bernhard R. Bachmann, Jürgen A. M. van der Ploeg","<br><br>AUTHORS: Miguel A. L. N. Neto, Rui A. S. T. de Almeida, João M. A. C. de Almeida","<br><br>AUTHORS: José L. Peña, João Paulo de Almeida, Miguel A. L. Nascimento, Paulo C. M. de Oliveira, David A. B. Leite","<br><br>- AUTHORS: John C. Anderson, Bernhard Hommer, José L. Peña","<br><br>- AUTHORS: John C. H. Lee, Michael J. T. Smith","<br><br> Daniel M. Berrar, Bernhard R. Bachmann, Jürgen A. M. van der Ploeg","<br><br> Miguel A. L. N. Neto, Rui A. S. T. de Almeida, João M. A. C. de Almeida","<br><br> José L. Peña, João Paulo de Almeida, Miguel A. L. Nascimento, Paulo C. M. de Oliveira, David A. B. Leite"
Emerging technologies: Emerging interfaces,"""Virtual Reality Interfaces: Trends and Future Directions"".","<br><br>I cannot provide the authors of the reference ""Virtual Reality Interfaces: Trends and Future Directions"" without access to the specific publication details. Please verify the reference or provide additional context for accurate information.","<br><br>AUTHORS: Steve Mann, David R. Martin, John M. Smith","<br><br>AUTHORS: A. R. van der Goot, D. L. K. Lee, S. R. H. K. Leung","<br><br>- AUTHORS: S. K. Das, M. A. S. R. S. Rao, S. K. S. Das","<br><br>- AUTHORS: Mark Bolas, R. R. B. R. R.","<br><br>I cannot provide the authors of the reference ""Virtual Reality Interfaces: Trends and Future Directions"" without access to the specific publication details. Please verify the reference or provide additional context for accurate information.","<br><br> Steve Mann, David R. Martin, John M. Smith","<br><br> A. R. van der Goot, D. L. K. Lee, S. R. H. K. Leung"
Emerging technologies: Emerging interfaces,"""Augmented Reality Interfaces: Enhancing Human-Computer Interaction"".","<br><br>AUTHORS: Paul Milgram, Feng Luo",<br><br>AUTHORS: Paul Milgram,"<br><br>AUTHORS: Paul Milgram, George Stolz",<br><br>AUTHORS: Marc Raquet,"<br><br>AUTHORS: Steve Mann, Mark Billing, John M. Smith","<br><br> Paul Milgram, Feng Luo",<br><br> Paul Milgram,"<br><br> Paul Milgram, George Stolz"
Emerging technologies: Emerging interfaces,"""Multimodal Interfaces for Emerging Technologies: A Comprehensive Review"".","<br><br>AUTHORS: A. G. R. R. Prasanna, S. M. A. A. S. R. Prasanna, A. R. Prasanna","<br><br>AUTHORS: Xiaodong Wang, Zhiyong Chen","<br><br>- AUTHORS: S. T. S. R. S. S., S. R. S. S. S.",<br><br>AUTHORS: S. D. M. K. S. R. S. R. S. S. S.,<br><br>I cannot provide the authors of the reference as I do not have access to that specific information.,"<br><br> A. G. R. R. Prasanna, S. M. A. A. S. R. Prasanna, A. R. Prasanna","<br><br> Xiaodong Wang, Zhiyong Chen","<br><br>-  S. T. S. R. S. S., S. R. S. S. S."
Emerging technologies: Emerging interfaces,"""Wearable Technology and Emerging Interfaces: Challenges and Opportunities"".","<br><br>AUTHORS: David M. Rosenfeld, Ramesh R. Rao","<br><br>AUTHORS: Mark Weiser, Paul D. Thimbleby","<br><br>AUTHORS: David M. R. S. de Figueiredo, Daniel G. D. Costa, Paulo A. S. F. Silva","<br><br>- AUTHORS: M. B. S. S. Rao, R. T. H. H. H. H. H. H.","<br><br>AUTHORS: S. A. H. Haddadin, M. E. S. R. Almeida, A. M. R. C. F. de Almeida","<br><br> David M. Rosenfeld, Ramesh R. Rao","<br><br> Mark Weiser, Paul D. Thimbleby","<br><br> David M. R. S. de Figueiredo, Daniel G. D. Costa, Paulo A. S. F. Silva"
Network protocols: Cross-layer protocols,"""Cross-Layer Design for Wireless Networks"".","<br><br>- AUTHORS: David T. Lee, David J. Goodman","<br><br>- AUTHORS: Leandros Tassiulas, David Tse","<br><br>- AUTHORS: John S. Baras, R. S. Sreenivas, S. S. Bhattacharya","<br><br>AUTHORS: Jean-Claude Portier, John S. Baras, Y. Richard Yang","<br><br>- AUTHORS: Li Li, Y. Li","<br><br>-  David T. Lee, David J. Goodman","<br><br>-  Leandros Tassiulas, David Tse","<br><br>-  John S. Baras, R. S. Sreenivas, S. S. Bhattacharya"
Network protocols: Cross-layer protocols,"""Cross-Layer Design in Wireless Networks: A Survey"".","<br><br>- AUTHORS: Y. Mao, R. Zhang, K. B. Leta","<br><br>AUTHORS: Xin Li, Y. Li, Y. Chen","<br><br>- AUTHORS: R. S. Sreenivas, S. K. K. S., M. B. K. M.","<br><br>- AUTHORS: Wei Li, Y. Li, X. Wang","<br><br>- AUTHORS: Li Cao, Li, Cao","<br><br>-  Y. Mao, R. Zhang, K. B. Leta","<br><br> Xin Li, Y. Li, Y. Chen","<br><br>-  R. S. Sreenivas, S. K. K. S., M. B. K. M."
Network protocols: Cross-layer protocols,"""Cross-Layer Optimization in Mobile Ad Hoc Networks"".","<br><br>- AUTHORS: J. Li, Y. Liu","<br><br>- AUTHORS: R. S. R. Rao, M. R. S. Rao, D. D. D. Rao","<br><br>AUTHORS: Li L, Chen Y, Srikant R","<br><br>- AUTHORS: L. C. Wang, S. J. Lee","<br><br>- AUTHORS: J. Li, Y. Li","<br><br>-  J. Li, Y. Liu","<br><br>-  R. S. R. Rao, M. R. S. Rao, D. D. D. Rao","<br><br> Li L, Chen Y, Srikant R"
Network protocols: Cross-layer protocols,"""Cross-Layer Design for Energy Efficiency in Wireless Networks"".","<br><br>- AUTHORS: Y. Chen, T. S. Rappaport, S. M. Alam","<br><br>AUTHORS: Y. Liang, R. S. Sankar, R. D. Yates","<br><br>- AUTHORS: Y. Li, R. Liu, Z. Wang","<br><br>AUTHORS: Chen Y., Ben-Yehuda S. J., Yang L. T.","<br><br>AUTHORS: Xiaohu Ge, Xiaowei Zhang","<br><br>-  Y. Chen, T. S. Rappaport, S. M. Alam","<br><br> Y. Liang, R. S. Sankar, R. D. Yates","<br><br>-  Y. Li, R. Liu, Z. Wang"
Network protocols: Cross-layer protocols,"""Cross-Layer Protocols in Next-Generation Networks"".","<br><br>AUTHORS: Li, X., Lai, K. S., Liang, Y. C.","<br><br>AUTHORS: D. M. D., S. D., K. D.","<br><br>AUTHORS: Robert H. Morris, David D. Clark, John C. Mitchell","<br><br>AUTHORS: D. R. Cheriton, L. T. Yang, R. S. Kompella","<br><br>- AUTHORS: Martin V. Marathe, Rajeev S. Rastogi","<br><br> Li, X., Lai, K. S., Liang, Y. C.","<br><br> D. M. D., S. D., K. D.","<br><br> Robert H. Morris, David D. Clark, John C. Mitchell"
Design and analysis of algorithms: Parameterized complexity and exact algorithms,Parameterized Algorithms,"<br><br>- AUTHORS: Rodney Downey, Mawuli H. F. H.","<br><br>- AUTHORS: Marek Cygan, Jesper Nederlof, Marco Fischlin, Piotr Kuszner, Tomasz Kociumaka","<br><br>- AUTHORS: Michael Downey, David R. Simon","<br><br>- AUTHORS: Marek Cygan, Janos Korczynski, Daniel Marx, Igor Paul, Simon Pratt","<br><br>- AUTHORS: Marek Cygan, Martin Fomin, Yngve Lokshtanov, Daniel Marx, Philip B. S. Kaski","<br><br>-  Rodney Downey, Mawuli H. F. H.","<br><br>-  Marek Cygan, Jesper Nederlof, Marco Fischlin, Piotr Kuszner, Tomasz Kociumaka","<br><br>-  Michael Downey, David R. Simon"
Design and analysis of algorithms: Parameterized complexity and exact algorithms,Exact Exponential Algorithms,"<br><br>- AUTHORS: Vladimir P. Korzhikov, Alexander A. Kovalyov","<br><br>AUTHORS: Daniel J. Abramson, Michael R. Fellows",<br><br>- AUTHORS: Dieter Szeider,"<br><br>- AUTHORS: Vladimir B. B., Vladimir B. B.",<br><br>- AUTHORS: Daniel J. Rosenbaum,"<br><br>-  Vladimir P. Korzhikov, Alexander A. Kovalyov","<br><br> Daniel J. Abramson, Michael R. Fellows",<br><br>-  Dieter Szeider
Design and analysis of algorithms: Parameterized complexity and exact algorithms,Parameterized Complexity,"<br><br>- AUTHORS: Downey, Richard, Fellows, Michael","<br><br>- AUTHORS: Rodney G. Downey, Michael R. Fellows","<br><br>- AUTHORS: Rodney Downey, Michael Fellows","<br><br>- AUTHORS: Rodney Downey, Michael Fellows","<br><br>- AUTHORS: Rodney Downey, Michael Fellows","<br><br>-  Downey, Richard, Fellows, Michael","<br><br>-  Rodney G. Downey, Michael R. Fellows","<br><br>-  Rodney Downey, Michael Fellows"
Design and analysis of algorithms: Parameterized complexity and exact algorithms,Algorithms and Data Structures: The Basic Palette,"<br><br>- AUTHORS: Thomas H. Cormen, Charles E. Leiserson, Ronald L. Rivest",<br><br>- AUTHORS: Thomas H. Cormen,"<br><br>AUTHORS: Martin Huselmann, Michael T. Goodrich",<br><br>- AUTHORS: Martin Farach,<br><br>- AUTHORS: Martin Farach,"<br><br>-  Thomas H. Cormen, Charles E. Leiserson, Ronald L. Rivest",<br><br>-  Thomas H. Cormen,"<br><br> Martin Huselmann, Michael T. Goodrich"
Design and analysis of algorithms: Parameterized complexity and exact algorithms,The Art of Computer Programming,<br><br>- AUTHORS: Donald Knuth,<br><br>- AUTHORS: Donald Knuth,<br><br>- AUTHORS: Donald Knuth,<br><br>- AUTHORS: Donald Knuth,<br><br>- AUTHORS: Donald Knuth,<br><br>-  Donald Knuth,<br><br>-  Donald Knuth,<br><br>-  Donald Knuth
Network protocols: Network File System (NFS) protocol,NFS: A Distributed File System,"<br><br>- AUTHORS: Robert G. Brown, Paul R. McCullough, David S. H. Wong","<br><br>- AUTHORS: Andrew S. Tanenbaum, John S. Heffner","<br><br>- AUTHORS: Steve T. Hsu, David D. N. Kao, Robert S. K. F. S.","<br><br>- AUTHORS: Andrew Tanenbaum, Peter Salus, John J. C. Wells","<br><br>- AUTHORS: Andrew T. Campbell, John H. K. Hsu, Robert R. van Niel","<br><br>-  Robert G. Brown, Paul R. McCullough, David S. H. Wong","<br><br>-  Andrew S. Tanenbaum, John S. Heffner","<br><br>-  Steve T. Hsu, David D. N. Kao, Robert S. K. F. S."
Network protocols: Network File System (NFS) protocol,NFSv4: A New Protocol for Distributed File Systems,"<br><br>- AUTHORS: Andrew Tanenbaum, David H. Ackley, Larry J. Leventhal","<br><br>- AUTHORS: Arvind D. S. Rao, Richard W. M. Harkins, John E. K. D. Smith","<br><br>- AUTHORS: Andrew Birrell, John J. Heffner, David H. Wetherbee","<br><br>- AUTHORS: Andrew Birrell, Mark Horton, David Brown","<br><br>- AUTHORS: Andrew M. Birrell, David J. Wetherbee","<br><br>-  Andrew Tanenbaum, David H. Ackley, Larry J. Leventhal","<br><br>-  Arvind D. S. Rao, Richard W. M. Harkins, John E. K. D. Smith","<br><br>-  Andrew Birrell, John J. Heffner, David H. Wetherbee"
Network protocols: Network File System (NFS) protocol,The NFS Protocol: A Network File System,"<br><br>- AUTHORS: Andrew Tanenbaum, Richard K. K. H. Lee, R. L. Smith",<br><br>AUTHORS: Andrew T. Campbell,"<br><br>- AUTHORS: John A. K. Smith, David E. Brown, Robert T. R. Bower",<br><br>- AUTHORS: Andrew S. Tanenbaum,"<br><br>- AUTHORS: Andrew M. Woods, Richard W. Stevens","<br><br>-  Andrew Tanenbaum, Richard K. K. H. Lee, R. L. Smith",<br><br> Andrew T. Campbell,"<br><br>-  John A. K. Smith, David E. Brown, Robert T. R. Bower"
Network protocols: Network File System (NFS) protocol,A Survey of Network File Systems,<br><br>AUTHORS: Peter M. Chen,<br><br>AUTHORS: Andrew S. Tanenbaum,<br><br>- AUTHORS: David D. Dube,<br><br>- AUTHORS: Andrew S. Tanenbaum,<br><br>- AUTHORS: Andrew S. Tanenbaum,<br><br> Peter M. Chen,<br><br> Andrew S. Tanenbaum,<br><br>-  David D. Dube
Network protocols: Network File System (NFS) protocol,Design and Implementation of the NFS Protocol,"<br><br>- AUTHORS: Andrew Tanenbaum, David D. Dill, David R. Hume, Thomas A. B. Johnson, Richard M. K. Wilson, James A. O'Toole, Jr.",<br><br>- AUTHORS: Andrew S. Tanenbaum,"<br><br>- AUTHORS: Andrew Tanenbaum, Bert van Gellewijk","<br><br>- AUTHORS: Andrew S. Tanenbaum, Larry J. Smith",<br><br>- AUTHORS: Andrew Tanenbaum,"<br><br>-  Andrew Tanenbaum, David D. Dill, David R. Hume, Thomas A. B. Johnson, Richard M. K. Wilson, James A. O'Toole, Jr.",<br><br>-  Andrew S. Tanenbaum,"<br><br>-  Andrew Tanenbaum, Bert van Gellewijk"
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,Design and Evaluation of an Intrusion Detection System,"<br><br>AUTHORS: Richard A. B. Harkness, James C. L. Wong","<br><br>- AUTHORS: Richard A. Kemmerer, John R. Wills, Michael D. Mudge","<br><br>AUTHORS: Richard A. Kemmerer, William R. Harris","<br><br>- AUTHORS: Roger H Williams, David J Dagon","<br><br>AUTHORS: Richard A. Kemmerer, William A. Wulf, David D. Johnson","<br><br> Richard A. B. Harkness, James C. L. Wong","<br><br>-  Richard A. Kemmerer, John R. Wills, Michael D. Mudge","<br><br> Richard A. Kemmerer, William R. Harris"
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,Anomaly Detection in Network Traffic: A Survey,"<br><br>- AUTHORS: Xiaobo Dong, Rui Zhang","<br><br>AUTHORS: Zhiyong Wang, Rui Zhang, Yujie Guo","<br><br>- AUTHORS: S. J. S. S., S. J. S. S.","<br><br>- AUTHORS: J. Zhang, Y. Zhang, Z. Li","<br><br>- AUTHORS: S. S. Chawla, P. S. R. Murthy","<br><br>-  Xiaobo Dong, Rui Zhang","<br><br> Zhiyong Wang, Rui Zhang, Yujie Guo","<br><br>-  S. J. S. S., S. J. S. S."
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,Machine Learning for Malware Detection and Mitigation,"<br><br>- AUTHORS: Zhen Zhang, Jianfeng Wang","<br><br>- AUTHORS: Amirhossein Khosravi, Mohammad R. Amini, Saeid Nahavandi","<br><br>- AUTHORS: S. S. Chakraborty, A. S. S. R. S. Rao, N. R. S. Rao","<br><br>- AUTHORS: Rajkumar S, Sahoo B, Das S, Das A, Chakraborty S","<br><br>- AUTHORS: Y. Zhang, H. Li, J. Wang","<br><br>-  Zhen Zhang, Jianfeng Wang","<br><br>-  Amirhossein Khosravi, Mohammad R. Amini, Saeid Nahavandi","<br><br>-  S. S. Chakraborty, A. S. S. R. S. Rao, N. R. S. Rao"
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,Real-Time Malware Mitigation Techniques in Networked Systems,"<br><br>- AUTHORS: Xiaofeng Wang, Jianwei Li, Hongwei Zhang","<br><br>- AUTHORS: Y. Li, K. R. Chowdhury, M. S. K. Khan","<br><br>- AUTHORS: S. S. Rao, M. K. S. R. S. Surya, T. S. R. R. Srinivas","<br><br>- AUTHORS: S. R. Das, R. M. S. Almeida, P. A. M. A. Silva","<br><br>- AUTHORS: M. A. Khan, S. K. Singh, R. K. Gupta","<br><br>-  Xiaofeng Wang, Jianwei Li, Hongwei Zhang","<br><br>-  Y. Li, K. R. Chowdhury, M. S. K. Khan","<br><br>-  S. S. Rao, M. K. S. R. S. Surya, T. S. R. R. Srinivas"
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,Intrusion Detection and Malware Mitigation: A Comprehensive Review,"<br><br>- AUTHORS: A. K. Saha, R. S. Das, S. K. Das, M. R. Khan, S. S. Chakraborty","<br><br>- AUTHORS: R. S. Sahoo, A. K. Sahoo, S. S. Singh","<br><br>- AUTHORS: Xiaohui Shen, Wei Wang, Huijun Wang","<br><br>- AUTHORS: S. Chakraborty, M. A. Khan, A. K. M. S. Islam","<br><br>AUTHORS: Yifei Wang, Jianhua Ma, Shengnan Chen","<br><br>-  A. K. Saha, R. S. Das, S. K. Das, M. R. Khan, S. S. Chakraborty","<br><br>-  R. S. Sahoo, A. K. Sahoo, S. S. Singh","<br><br>-  Xiaohui Shen, Wei Wang, Huijun Wang"
Computational complexity and cryptography: Communication complexity,Communication Complexity,"<br><br>- AUTHORS: Eyal Kushilevitz, Noam Nisan","<br><br>- AUTHORS: Eyal Kushilevitz, Noam Nisan","<br><br>- AUTHORS: Eyal Kushilevitz, Noam Nisan",<br><br>- AUTHORS: Ronald L. Rivest,"<br><br>- AUTHORS: Eyal Kushilevitz, Noam Nisan","<br><br>-  Eyal Kushilevitz, Noam Nisan","<br><br>-  Eyal Kushilevitz, Noam Nisan","<br><br>-  Eyal Kushilevitz, Noam Nisan"
Computational complexity and cryptography: Communication complexity,Computational Complexity: A Modern Approach,"<br><br>AUTHORS: Sanjeev Arora, Boaz Barak","<br><br>- AUTHORS: Sanjeev Arora, Boaz Barak","<br><br>- AUTHORS: Christos Papadimitriou, Umesh Vazirani","<br><br>- AUTHORS: Sanjeev Arora, Boaz Barak","<br><br>- AUTHORS: Sanjeev Arora, Boaz Barak","<br><br> Sanjeev Arora, Boaz Barak","<br><br>-  Sanjeev Arora, Boaz Barak","<br><br>-  Christos Papadimitriou, Umesh Vazirani"
Computational complexity and cryptography: Communication complexity,On the Complexity of Secure Multi-Party Computation,<br><br>- AUTHORS: Oded Goldreich,"<br><br>AUTHORS: Oded Goldreich, Silvio Micali","<br><br>- AUTHORS: Benny Chor, Shafi Goldwasser","<br><br>- AUTHORS: Benny Chor, Oded Goldreich","<br><br>- AUTHORS: Ivan Damgård, Thomas Pykuta",<br><br>-  Oded Goldreich,"<br><br> Oded Goldreich, Silvio Micali","<br><br>-  Benny Chor, Shafi Goldwasser"
Computational complexity and cryptography: Communication complexity,The Complexity of Public Key Cryptography,"<br><br>AUTHORS: Daniel Bleichenbacher, Alfred J. Menezes",<br><br>AUTHORS: Douglas R. Stinson,"<br><br>- AUTHORS: Moni Naor, Barak A.","<br><br>- AUTHORS: D. Boneh, E. Kranakis, M. Liskov, T. Shermer",<br><br>- AUTHORS: David Chaum,"<br><br> Daniel Bleichenbacher, Alfred J. Menezes",<br><br> Douglas R. Stinson,"<br><br>-  Moni Naor, Barak A."
Computational complexity and cryptography: Communication complexity,Communication Complexity and the Complexity of Computation,"<br><br>- AUTHORS: Eyal Kushilevitz, Noam Nisan","<br><br>- AUTHORS: Ran Raz, Eyal Kushilevitz",<br><br>AUTHORS: Noam Nisan,<br><br>- AUTHORS: Umesh V. Vazirani,"<br><br>- AUTHORS: Richard J. Lipton, Christos H. Papadimitriou","<br><br>-  Eyal Kushilevitz, Noam Nisan","<br><br>-  Ran Raz, Eyal Kushilevitz",<br><br> Noam Nisan
Network algorithms: Data path algorithms,Computer Networks,"<br><br>- AUTHORS: Andrew S. Tanenbaum, Behrouz A. Forouzan",<br><br>- AUTHORS: Behrouz A. Forouzan,"<br><br>AUTHORS: Andrew S. Tanenbaum, David J. Wetherall","<br><br>- AUTHORS: Andrew S. Tanenbaum, Behrouz A. Forouzan",<br><br>AUTHORS: Andrew S. Tanenbaum,"<br><br>-  Andrew S. Tanenbaum, Behrouz A. Forouzan",<br><br>-  Behrouz A. Forouzan,"<br><br> Andrew S. Tanenbaum, David J. Wetherall"
Network algorithms: Data path algorithms,Data Communications and Networking,<br><br>AUTHORS: Behrouz Forouzan,"<br><br>AUTHORS: Behrouz A. Forouzan, Mark D. Bookman",<br><br>AUTHORS: Behrouz A. Forouzan,<br><br>- AUTHORS: Behrouz A. Forouzan,<br><br>AUTHORS: Behrouz A. Forouzan,<br><br> Behrouz Forouzan,"<br><br> Behrouz A. Forouzan, Mark D. Bookman",<br><br> Behrouz A. Forouzan
Network algorithms: Data path algorithms,Algorithms for Networked Systems,"<br><br>- AUTHORS: David Doleck, Michael C. R. Horsch","<br><br>- AUTHORS: H. L. Leong, K. S. Leong","<br><br>- AUTHORS: Fabio Nardelli, Matteo M. Anselmo, Luca Glielmi","<br><br>AUTHORS: A. A. S. R. S., M. R. A.","<br><br>AUTHORS: David D. Clark, David R. Cheriton","<br><br>-  David Doleck, Michael C. R. Horsch","<br><br>-  H. L. Leong, K. S. Leong","<br><br>-  Fabio Nardelli, Matteo M. Anselmo, Luca Glielmi"
Network algorithms: Data path algorithms,Routing in Networks: Algorithms and Applications,"<br><br>- AUTHORS: Rajeev S. Adhikari, R. S. Adhikari","<br><br>AUTHORS: S. S. Ravi, R. S. Ravi","<br><br>- AUTHORS: Rajeev S. Raghavendra, Robert R. Rao",<br><br>AUTHORS: K. S. Trivedi,<br><br>- AUTHORS: Rajeev S. Raghavender,"<br><br>-  Rajeev S. Adhikari, R. S. Adhikari","<br><br> S. S. Ravi, R. S. Ravi","<br><br>-  Rajeev S. Raghavendra, Robert R. Rao"
